spec_mz_index,oli_mass_index,delta_ppm
1,107,1.536288195003021
15,109,1.831442999906699
41,118,2.1473317039488213
45,119,1.9405131622650964
60,120,2.2633759686925665
63,121,1.618523873745816
64,122,1.6817598656798847
66,123,1.8512451395240141
80,124,1.4137412203078474
81,125,1.543756122714233
90,126,1.7723515051695897
126,127,1.9808692221758442
130,128,0.18041919286597052
132,129,1.3125155931607955
136,130,1.815889664011491
142,131,1.405758587919929
149,132,1.4982422957974153
154,133,1.4291018934718556
155,134,1.458764313536006
