spec_mz_index,oli_mass_index,delta_ppm
23,96,1.3249472172753132
28,100,1.5151874872491686
30,103,1.4520109268355237
33,107,1.536288195003021
66,114,2.3153754115108423
69,115,1.959054087964162
98,118,1.9020927023526695
111,119,2.068225744859208
135,120,2.3645343855085783
150,121,1.2251206217499997
153,122,1.3872277502309633
166,123,1.6601842671488485
183,124,1.3246006939205157
188,125,1.283303733109516
219,127,0.8610521088122819
222,128,1.3198853485115578
228,131,1.217298472493029
233,132,1.00498337155875
236,133,1.3135648162210563
