mz,intensity
174.9807,6417.2
178.23514,416937.0
178.23763,192456.6
179.42703,6643.8
182.32877,7086.2
186.9642,5896.5
189.96869,7566.0
192.99106,83599.9
193.23044,6207.2
201.26677,6239.4
201.62543,6753.9
201.85712,6253.5
209.21989,6727.2
209.7551,7766.8
211.00169,333399.5
211.72293,7103.5
220.25391,7902.1
220.91304,7947.3
229.62749,6460.6
230.80847,8065.0
231.16551,7660.8
233.32272,7559.9
235.45728,6933.8
249.46394,6317.6
251.57463,6197.8
252.89726,6089.0
254.94698,8277.5
256.79086,7449.9
259.81363,7253.4
261.02808,7394.0
262.01263,8168.7
268.17661,7798.7
272.95767,32596.8
279.03912,16008.0
286.02396,11535.6
287.00797,76970.0
289.82965,6786.9
290.77502,8967.1
300.93347,7132.6
304.03455,134648.8
305.01849,392729.5
307.0228,33047.1
310.28638,7144.3
322.04504,2585510.8
322.48029,6829.2
323.02914,126975.4
324.52972,57677.2
326.03018,54200.3
328.04575,2396938.3
336.04242,10226.2
344.04065,248717.3
344.52325,6574.6
346.00385,19470.3
346.0563,509406.4
350.97842,7930.3
355.50757,201415.4
362.05145,124461.5
364.02075,12434.9
364.51303,34531.8
365.51505,20330.0
366.97437,22623.0
368.11896,7947.6
384.00107,44153.1
384.98492,111864.0
386.05203,9649.3
386.98965,24813.0
393.31161,7971.6
400.05566,29341.5
400.85754,7786.6
401.52606,12651.0
402.01166,16425.1
405.00009,27307.5
405.99649,30745.1
408.01227,36165.3
409.77567,9527.3
410.18192,7987.3
410.53064,9937.4
412.52356,27273.1
413.04041,9016.2
413.53146,386391.5
418.06644,57305.2
421.03696,45727.0
421.52893,1042036.1
422.44461,8873.5
424.0072,94961.2
424.0672,32434.6
424.56952,15384.4
428.06232,9200.9
430.53433,10768.5
433.04257,453840.5
436.07697,585312.3
437.06097,22992.2
438.57669,7723.9
439.0892,24969.9
440.06213,21205.9
442.0777,789404.1
446.07272,1049844.3
455.08432,9441.3
455.5481,29802.0
458.07275,204971.5
458.54178,41656.6
460.08878,9881.8
467.06137,9938.5
467.54709,504248.6
469.07755,15368.7
470.05508,9525.8
476.08331,302700.0
477.05069,1629371.8
478.05246,29637.2
479.0607,46835.9
479.55298,31914.2
480.05115,48392.8
486.05624,683150.7
486.8447,8056.0
487.05872,83252.3
487.08832,39999.1
487.55057,39522.1
488.56451,200042.8
489.05615,9497594.0
489.55789,13114.3
490.01761,24370.4
497.56921,9204.7
498.03311,175635.7
498.06165,186697.7
499.01706,75164.1
499.06467,11289.7
505.09903,32128.7
512.08331,30289.4
513.57166,50660.0
516.04364,72470.7
517.0274,18342.3
519.06177,66905.6
520.02844,46289.4
521.32452,7827.4
521.56934,97653.7
522.04443,330088.6
526.06952,191558.0
530.09424,1168172.0
533.08368,17133.7
534.06708,456974.9
534.55823,10653.6
535.07446,9470183.0
535.20282,8315.7
535.57605,26310.0
537.66437,8704.9
538.03937,713437.3
540.05499,331585.0
541.05206,18887.9
542.43896,8763.8
543.07184,10590173.0
543.57379,11463.4
544.578,38539.8
545.58032,208578.3
546.07239,34226.3
548.10419,10647850.0
551.10431,11268.4
554.58521,1383018.6
555.07727,750235.7
556.04926,52651.4
567.05457,39882.6
570.1004,30773.7
580.09229,22542.5
585.06525,12715.1
588.11151,21523.4
589.09644,1068489.3
593.1275,1449700.5
594.0545,9015.3
599.99536,50640.2
601.59418,865229.6
610.05963,28831.9
611.13776,491694.3
618.00433,11569.1
628.07086,3247918.3
632.05573,26969.9
634.05975,11131.8
636.07611,22903.7
649.08185,13243.8
650.06671,245964.8
652.07129,100278.3
668.07727,18839.8
670.85895,9518.3
673.09302,10694116.0
682.31726,9917.0
691.10413,940661.6
693.01477,13147.9
695.03851,9492.8
706.08136,173084.4
715.93713,9323.5
716.04242,75760.1
720.10809,9023.6
724.09204,20260.4
732.03748,148037.6
742.10278,136079.8
763.1153,13965.4
764.09882,58150.3
769.11462,47043.0
781.12482,186099.7
782.1087,50132.1
787.12537,1606280.6
804.05859,12371.5
822.06915,31229.1
824.07269,11260.3
826.05408,10016.3
826.19019,9634.8
828.0697,24473.3
843.08051,129478.1
844.06409,81717.6
849.08124,15463.1
850.1449,31529.7
855.1626,10283.1
856.14685,96703.5
857.13269,10412.2
867.09161,1126637.8
875.14154,797666.8
875.1723,12898.4
875.17633,7511.2
877.15906,9296.8
893.15161,7265075.0
898.16882,46983.9
899.15247,1695312.3
917.16296,150553.2
918.08844,13542.8
936.10101,445873.4
955.10767,30428.0
957.11212,26136.2
959.12744,204219.5
973.1181,105030.0
975.12286,320839.7
976.10724,14841.6
999.13361,11321.7
1007.1842,36570.4
1012.20038,14065.4
1044.14258,11515.2
1069.13855,50016.0
1071.15576,96947.4
1087.14941,1942427.3
1092.16663,44249.7
1110.17664,2656727.0
1142.2395,11753.2
1161.57275,8668.7
1165.72083,7857.3
1179.19983,15513.4
1210.25378,8269.2
