spec_mz_index,oli_mass_index,delta_ppm
2,107,2.7499600642610726
13,109,1.5444077477078884
35,118,1.9020927023526695
42,119,1.9405131622650964
54,120,2.2633759686925665
58,121,1.520173089812136
59,122,1.48540514144891
60,123,1.6601842671488485
70,124,1.3246006939205157
71,125,1.182016655994994
77,126,1.178505252098777
105,127,1.8437488940231865
108,128,0.30102230725114365
110,129,0.978868524088207
113,130,1.4124726897620916
118,131,1.280118518940741
124,132,0.8713923291667307
129,133,1.3678224222261164
130,134,1.6493108687554643
