mz,intensity
117.39085,116.7
117.83585,102.4
121.94601,107.6
122.75594,116.2
126.83933,112.4
133.01582,338.9
133.37769,108.5
134.04735,19195.1
134.50404,121.4
134.55522,129.4
137.70009,130.2
141.06061,129.1
143.85068,113.2
144.10309,486.7
146.16525,134.6
147.40492,346.6
147.40669,862.7
147.94421,127.4
150.04225,1755.8
151.12775,128.4
153.98335,132.8
155.81886,120.5
158.8376,122.4
158.92563,307.3
159.1801,146.0
163.00378,211.5
168.25134,156.1
174.9803,161.8
176.05833,165.2
178.23497,4102.9
178.23747,3341.7
180.87737,127.9
186.04262,226.1
191.05777,1817.7
191.32497,163.8
192.99104,1132.0
196.06522,1421.1
200.5023,329.8
203.34908,171.3
204.13983,237.0
211.00168,4755.1
216.13985,372.3
224.0602,1804.3
230.07988,479.4
242.07874,257.7
245.358,155.4
252.9108,161.4
255.23343,324.9
256.23657,180.7
258.92169,181.8
261.14987,296.3
263.16577,467.1
265.15778,1556.9
268.51581,299.2
272.95752,903.3
274.33276,177.4
276.20755,157.8
277.14481,420.4
278.14386,298.3
280.20657,160.1
288.19339,603.0
290.96826,1003.4
304.03445,3339.9
304.12286,626.2
305.01831,744.4
306.20816,186.0
307.15555,367.8
313.53192,1067.1
317.28583,195.4
322.04501,31437.7
323.02896,338.2
326.02963,272.2
328.04575,5099.8
328.26523,163.5
332.22372,273.5
333.17377,207.0
333.17966,196.5
336.00714,197.2
336.0433,12730.2
344.04056,829.0
344.20746,142.3
344.21603,155.1
345.04858,446.6
345.28024,190.0
345.29105,207.7
346.05585,408.3
349.21375,224.5
349.25012,1527.0
349.2612,352.5
349.28644,2179.7
349.30573,184.6
351.35306,194.8
353.5152,365.2
355.50638,168.2
359.00504,215.1
362.05139,449.3
364.51263,273.5
365.51566,196.7
365.65015,156.2
369.50244,170.7
371.33234,1352.7
377.30634,246.8
384.00092,772.1
384.12836,153.7
384.98511,362.0
387.23303,995.1
388.36774,1823.7
389.23444,266.0
389.24429,178.4
389.27048,484.7
389.28122,525.1
389.30673,281.5
389.31808,655.6
389.32608,224.8
389.33691,210.5
389.34348,854.4
389.3544,216.0
390.3678,587.7
390.81995,187.4
391.4888,164.4
392.39523,506.0
393.06,499.1
393.55536,262.5
396.04333,2748.7
396.37131,49349.2
397.31146,386.6
402.01147,5594.5
402.99628,207.0
405.2435,4291.5
406.73035,6237.4
408.01215,455.6
413.04745,216.9
413.53137,1008.6
415.22827,700.4
415.26059,174.3
415.27612,1044.8
415.28607,435.9
415.29733,232.2
415.32242,8589.7
415.35837,177.2
418.73044,1596.3
419.05057,4321.2
421.48917,167.5
421.5289,3462.8
424.0079,305.4
433.38562,1432.9
442.078,1209.0
446.07272,324.5
449.07315,1136.9
452.00861,351.0
457.58752,248.4
458.07095,359.2
458.07819,1139.0
461.51205,839.7
468.04572,310.5
470.5173,2057.8
473.02579,263.7
476.08362,254.3
477.05042,3064.6
478.54535,687.9
480.02246,210.8
486.056,22591.1
486.09164,627.6
488.56403,566.8
489.05624,50214.5
498.03189,169.4
498.06168,1503.1
503.58011,204.8
507.53067,1033.4
516.04358,1283.4
517.03381,1885.1
518.03552,271.5
518.52808,413.8
519.04449,237.5
519.53558,223.4
522.04425,2505.7
525.06171,177.1
526.03937,12037.6
526.07477,216.9
527.04138,1468.8
527.53357,9710.5
529.03979,620.1
529.07568,426.2
530.09412,1274.2
534.06677,7010.9
535.07465,6581.9
538.03937,4636.0
539.04706,1608.4
543.07208,5462.4
545.5802,703.9
546.07257,2019.4
548.1048,3855.8
550.23627,216.6
554.58545,5594.1
555.07727,981.7
556.05029,241.7
561.07202,600.8
561.55231,902.3
570.10046,318.6
574.05005,4371.5
575.05798,2642.4
575.89404,210.3
578.9848,251.6
580.09113,1251.8
583.05511,95430.8
583.09088,2970.5
585.5636,404.2
589.09625,1438.1
593.1275,1250.9
594.56897,9265.2
595.06091,2720.7
596.01013,432.1
596.99414,227.9
601.59436,21345.5
602.09473,251.3
610.06012,1906.1
610.59845,328263.5
611.10083,469.3
611.13727,497.3
618.00513,466.9
620.07281,241.4
628.07086,10240.9
629.07953,3829.4
632.05634,213.0
637.11304,302.6
646.75934,217.8
650.06665,2980.3
650.58234,431.5
652.07245,316.8
673.09351,7738.1
688.7381,200.2
690.02618,283.8
691.10413,1164.8
693.01581,184.0
708.03723,2771.1
708.54193,189.5
730.03259,446.6
732.03766,702.2
735.56372,181.1
764.09747,580.6
782.1087,254.8
784.75104,211.0
787.12543,5961.3
788.12927,255.2
828.07056,265.9
844.06445,3224.7
861.08942,317.7
862.07501,925.9
867.09155,5820.0
875.14166,794.8
893.15216,5484.3
899.15277,1462.4
917.16327,480.7
927.97803,227.9
951.9267,194.2
955.10809,1439.9
958.0929,199.6
973.11853,3380.4
979.11914,325.9
1059.79224,192.3
1069.13904,3358.7
1087.15015,6650.0
1092.16882,488.0
1110.17725,1695.9
1286.86584,223.4
