spec_mz_index,oli_mass_index,delta_ppm
0,105,1.9524031784338667
1,107,1.8423426298413212
11,113,1.9596348177973961
22,118,1.7889054301454095
24,119,2.06822574465179
29,120,2.044199328746381
30,121,1.4218222861599625
31,122,1.9762918078163072
32,123,1.6601842669678388
39,124,1.1314628322574085
40,125,1.2833037332740163
51,126,2.3471827809560972
59,128,1.9534433245827354
63,129,1.0529591227716435
65,130,3.155545483004978
70,131,0.4336765538846302
72,132,0.04449510119842881
77,133,0.75127081172322
