spec_mz_index,oli_mass_index,delta_ppm
1,107,0.9872451912006426
17,109,1.5035954987923563
42,118,1.9020927023526695
46,119,1.8310452085117261
60,120,1.8418823446462071
67,121,1.421822286346316
68,122,1.583582513203207
71,123,1.5646538036735242
85,124,1.2354601516410935
87,125,1.182016655994994
95,126,1.938075914906494
132,127,1.775188715910294
137,128,0.3931493056518621
138,129,1.0529591225184909
142,130,1.289104651027988
149,131,1.091658356157483
155,132,1.1282981482672545
159,133,1.6304938856519233
