spec_mz_index,oli_mass_index,delta_ppm
25,94,1.5449432246809205
29,100,1.257688630856676
32,103,1.330076865907608
36,107,1.4207002444171615
59,111,0.7898838862967915
61,113,9.95265079099625
68,114,2.252489174047293
72,115,2.020775250154276
74,116,2.142609247022773
78,117,1.8983895826182984
100,118,1.9020927023526695
111,119,2.177693646685156
138,120,2.3645343855085783
153,121,1.1267697602467854
156,122,1.1745100033737872
178,123,1.755714712372007
198,124,1.3246006939205157
202,125,1.182016655994994
235,127,0.9410391287097707
238,128,1.252707629544004
240,129,1.0455979557898682
243,130,0.7473791296873369
247,131,1.280118518940741
254,132,1.00498337155875
258,133,1.0001454368018834
260,134,0.6664910156471626
