spec_mz_index,oli_mass_index,delta_ppm
2,107,1.8830518869263164
14,109,2.100181266943538
39,118,2.2605188950173702
43,119,2.177693646685156
55,120,2.145357789713947
56,121,1.8152253837621923
57,122,1.6817598656798847
58,123,1.9626972812246475
67,124,1.5028817309719942
70,125,1.543756122714233
77,126,2.780507482366163
106,127,2.049429372085706
112,128,0.11324128122237474
113,129,1.2533666834179025
117,130,1.8239334378164875
124,131,1.4685786106894687
130,132,2.1250914764293194
134,133,1.6918349726195652
