mz,intensity
344.04047,6415.9
346.05658,1343.3
362.05127,6251.2
366.97421,1154.0
368.04581,604.3
383.58829,637.8
384.00092,5546.2
384.98499,12105.2
386.98926,931.9
400.05585,2341.9
401.03918,983.3
402.01144,2714.5
402.99542,1620.2
405.99655,2793.5
408.01199,2939.6
418.06638,2752.9
419.04941,1392.8
424.00714,13207.5
424.06677,2046.9
426.02335,754.6
436.07687,39447.6
437.06082,3385.6
440.06198,2536.9
442.01743,854.6
442.07803,1254.4
455.08392,1118.0
458.07281,5750.1
462.99503,638.8
469.07788,1035.7
471.82242,625.8
476.08301,2289.8
480.0228,875.9
481.00623,1181.6
487.0885,2541.4
490.01791,2621.6
498.03296,11286.0
499.01697,11726.6
505.09885,2116.3
509.83179,622.5
510.19135,667.3
512.08344,3749.3
516.04358,6613.1
517.02747,4355.3
518.02423,801.2
520.0282,2250.0
522.04419,13737.4
530.09412,67824.4
538.03918,35279.5
540.05524,1559.6
541.05176,1161.0
546.44385,630.6
548.10455,304413.7
549.34088,640.9
551.10577,957.6
552.08972,2254.0
556.05029,1693.7
560.97302,702.3
567.05469,3031.6
569.11621,2199.6
570.10016,20401.9
570.6955,644.3
575.11743,957.9
578.98151,828.4
587.12659,2370.1
588.11084,24968.1
592.04944,1907.5
593.1275,8650.2
594.05493,1355.8
599.9953,866.9
607.06079,1069.3
610.06024,192113.3
611.13776,21938.4
628.07092,179265.4
629.0694,717.9
630.07544,2313.5
631.05902,1021.7
631.07275,1091.8
632.05615,13210.0
634.07202,1247.2
649.08264,7402.0
650.06677,114694.0
651.09698,1243.6
655.08337,8163.8
667.09467,889.8
668.07739,15824.3
672.01721,798.3
673.09351,239966.0
675.00427,796.3
688.07025,1035.4
690.026,1272.1
691.10431,14989.7
693.01477,2949.4
694.08032,1118.1
696.02667,1081.8
706.08148,21909.5
711.03815,809.8
712.0224,19829.2
714.03845,682.4
724.09229,5267.8
724.89093,764.1
730.0332,5398.9
735.05627,750.4
742.10315,51777.8
746.08856,2463.8
747.11969,1339.9
748.10345,2473.2
748.27588,699.3
757.35999,661.1
761.11041,1580.0
763.11481,4038.9
764.09833,12648.3
766.11377,3152.7
769.11584,2157.7
781.12512,12094.4
782.10901,44985.9
786.04755,1009.8
787.12543,8086.1
796.04462,1525.4
804.05878,9960.7
805.13745,759.4
822.06958,1718.6
826.05414,6387.2
827.0849,734.5
828.07019,16424.8
843.08038,3243.5
844.06464,32647.0
846.08014,2837.2
850.146,9240.4
856.14783,1795.9
857.13123,16462.6
859.14746,2318.1
862.07629,3316.4
867.09222,2928.0
875.14203,89424.8
877.15662,1788.0
880.1615,880.8
881.14252,9340.4
888.08167,883.9
893.15094,1603564.0
894.15668,880.6
898.16846,11179.0
899.15277,140095.4
900.69354,1001.2
912.10211,2751.7
916.17981,1650.0
917.16351,58006.0
918.09137,3291.6
936.10114,24161.1
937.09924,3763.0
939.112,3120.5
942.10248,1545.1
955.10803,208334.9
957.12347,2182.7
958.09644,1762.2
959.12866,1049.1
960.11194,8655.6
961.10846,19379.2
973.11859,13104.5
973.17798,1093.7
975.1214,1571.0
976.10657,8926.5
978.13544,6535.5
979.1192,142168.2
997.13019,15319.0
1028.15002,1854.2
1039.13013,5539.1
1044.14514,1018.7
1051.13013,1585.1
1053.14502,9679.8
1069.13977,26663.1
1071.15515,175213.9
1075.14294,917.7
1087.15015,186835.9
1092.16687,2669.6
1093.15088,17686.9
1110.17688,14367.4
1111.16125,96157.0
1161.18896,3181.9
1179.1991,8601.3
1186.18384,4369.8
1204.19409,259394.6
1205.17859,1034.4
1213.39136,744.4
