mz,intensity
332.25171,922.4
341.45984,873.7
344.0405,5070.8
346.05618,1155.3
361.77451,915.7
362.0513,4936.7
366.06747,876.4
366.97452,941.3
382.36816,833.4
382.90247,973.7
384.00079,1667.4
384.98499,6563.3
402.01151,1431.8
402.99533,1232.8
405.99664,1426.0
408.0123,2862.4
418.06665,2837.4
421.4509,1058.9
424.00739,5547.0
436.07684,27818.5
437.06122,2164.7
437.11362,829.9
440.06219,951.8
442.07721,1142.4
458.07278,4691.6
459.39401,949.9
476.08344,2056.8
483.27942,1107.5
485.11496,931.4
487.0881,1984.3
490.01764,1897.2
498.03299,6985.8
499.01682,8251.5
512.08325,1565.6
516.0434,3976.5
517.02802,2281.0
520.02838,1876.9
522.04413,13420.4
530.09406,51163.5
538.03918,35669.7
540.05493,1588.7
541.05042,1224.4
548.10461,282586.1
552.08997,1159.3
556.04962,1270.3
567.05402,2225.7
569.11572,1651.0
570.10028,11747.3
588.11072,17587.9
593.12756,4856.8
610.06024,141357.6
611.13782,19709.5
628.07092,176610.3
632.05603,5731.8
633.0885,1169.9
643.77466,939.1
649.08258,3864.4
650.06677,88979.0
651.0976,2605.0
655.08319,6129.2
668.07715,11458.4
673.09357,281545.6
691.10419,15283.7
706.08142,17234.3
712.0224,10573.1
723.09698,1225.8
724.09229,4490.7
730.03357,2776.7
742.10284,52008.4
746.08899,2178.0
747.12213,1328.1
748.10358,2009.5
748.93005,1060.0
761.10895,1375.9
763.11316,3313.9
764.09821,8042.4
766.11389,2705.8
781.12531,11233.4
782.10889,41981.6
787.12622,8206.2
804.0592,6927.0
809.06927,1258.5
826.05371,2847.8
828.07001,11516.1
829.10144,1069.5
843.08026,2230.5
844.06451,26670.0
846.08112,1915.5
850.146,5247.7
856.14771,2302.5
857.13129,11990.4
859.14453,2429.3
862.0777,1304.3
867.09216,1069.7
875.14185,94627.6
881.14307,7190.0
885.69971,1566.0
893.15094,2271712.3
898.16882,16421.3
899.15271,143225.1
900.69409,1467.4
912.10266,1273.6
916.18048,2486.0
917.16357,50229.8
918.09027,1768.6
936.10187,22156.6
937.09796,2976.1
939.11353,3845.6
955.10785,209516.1
957.12329,1821.3
958.09735,2103.0
960.1123,8590.8
961.10828,16109.0
973.11859,18104.3
975.12122,1373.0
976.10687,8418.1
978.13501,6804.4
979.1192,186023.3
997.13007,16094.5
1027.59937,1041.0
1039.12952,5537.2
1053.14478,10388.9
1069.13965,27647.6
1070.12109,1544.9
1071.15527,273771.9
1087.15002,302294.3
1093.151,18921.6
1110.17749,16331.8
1111.16138,132420.5
1117.3844,1018.3
1161.18848,1021.0
1179.19897,10053.7
1186.18542,2981.0
1204.19385,350413.1
1222.0752,1102.4
