spec_mz_index,oli_mass_index,delta_ppm
25,94,1.3475974525170489
28,100,1.1645340499072507
32,103,1.2386263011307002
35,107,0.9005541356952478
52,110,1.294512516776733
62,114,1.0995734180357082
65,115,1.712169362779599
68,116,2.203951730056207
70,117,1.958622980422752
92,118,1.6757181325298462
102,119,1.940513162057678
120,120,2.14535778990562
129,121,1.0284188793977616
132,122,0.9781550801266188
140,123,1.373592821604339
153,124,1.0423222555451082
156,125,1.2833037332740163
173,126,1.4197597768649877
183,127,0.8610521088122819
185,128,0.9839966631621524
186,129,1.0455979557898682
187,130,1.1507966406815826
191,131,0.8927281072934222
196,132,0.6247626186152897
200,133,0.8775863816549613
201,134,1.3384190834114358
