mz,intensity
335.9498,998.4
343.04428,1200.6
344.0405,6589.3
359.20605,1011.1
362.05136,6076.6
362.69943,1221.3
366.97412,1678.8
372.29163,1102.7
384.00079,5568.1
384.98505,11530.6
386.98935,1441.3
400.05585,1544.7
402.01151,2042.6
405.00092,1346.4
405.99677,1921.2
408.01215,3550.1
418.06635,3587.6
419.05002,1498.6
424.00711,14487.8
424.06696,2991.0
436.07693,45645.5
437.06104,4690.0
440.06207,2045.1
442.07758,1889.7
455.0842,1267.1
455.36023,1113.3
458.07254,7051.7
459.67038,1152.2
462.99625,1345.0
476.08325,2698.6
480.0224,1882.9
481.00595,1731.8
489.82687,1125.9
490.01819,2351.8
490.12463,1092.8
498.03302,12848.8
499.01694,11329.7
505.09869,3105.4
512.08313,3776.0
516.0434,7805.4
517.02747,5557.3
520.02832,3278.3
522.04425,12442.3
527.09369,1223.1
530.09399,73617.9
538.03931,40122.3
541.05164,2187.5
548.10468,313858.0
552.0896,2758.4
556.04962,3445.4
556.37567,1402.8
563.5589,1113.0
567.05457,3071.7
569.11603,1339.5
570.10022,19963.8
587.12701,2032.5
588.11096,29207.1
590.83392,1193.6
592.04999,1665.3
593.12787,10150.2
594.05426,1940.6
610.06024,198488.4
611.1377,22894.8
628.07098,193286.1
630.07532,1192.0
631.0603,1376.6
632.05609,13264.1
634.07208,2224.6
649.08289,7670.9
650.06671,118956.1
652.07056,1132.1
655.08331,7982.7
668.07733,17424.6
673.09363,252064.1
688.07037,1652.6
691.10419,15833.2
693.01538,3235.2
694.08136,1095.7
706.08167,20753.4
712.02216,18407.9
714.03748,1054.9
718.35986,1020.4
719.06091,1058.0
724.09247,5358.2
730.03326,5125.7
742.10309,55739.1
746.0882,2706.1
747.12225,1357.2
748.1026,3486.3
759.5058,1153.4
760.34314,1118.6
763.11444,2994.0
764.09821,14003.5
766.11426,3221.8
781.12457,12615.4
782.10901,47267.6
787.12598,10621.4
796.04224,1924.3
804.05939,9180.0
809.28284,1291.5
818.89752,1219.9
822.06927,1941.3
826.05359,6394.8
828.07007,18329.2
843.08057,2754.3
844.06458,35623.0
846.07996,2917.3
850.1463,10065.5
856.14758,2720.6
857.13074,19180.3
859.14569,1368.9
862.07495,2671.0
867.09186,3743.7
867.64374,1103.9
875.14178,104487.0
881.14276,12844.6
893.15149,1623594.8
898.16858,15860.2
899.15259,153617.8
912.10193,1673.3
916.18036,1622.8
917.16351,56621.1
918.0885,2415.5
936.10132,22848.7
937.0979,4228.5
939.11304,3016.6
943.29639,1093.7
955.10797,229823.9
957.1239,1862.1
958.09631,1740.3
959.12762,2678.7
960.11224,9589.1
961.1084,19761.5
973.11884,15861.9
975.1225,3000.4
976.1076,10931.9
978.13654,6202.1
979.11932,154866.6
997.12952,13448.9
1001.15887,1098.9
1028.14722,1515.4
1037.75903,1096.8
1039.13062,6213.7
1053.14612,10234.3
1069.13965,25266.7
1071.15527,177972.8
1087.15002,200574.7
1092.16479,1822.4
1093.151,21409.0
1099.85059,1187.0
1110.17737,15223.1
1111.16125,110130.7
1161.18799,1750.9
1179.19971,10542.5
1186.18274,4308.6
1204.19385,266799.3
