spec_mz_index,oli_mass_index,delta_ppm
30,94,1.4462703481483734
35,100,1.1645340499072507
38,103,1.330076866254166
41,107,1.2473182683540027
61,110,1.384994261835609
70,114,1.8122852899823563
75,115,2.0207752500373277
77,116,1.9381342496510392
79,117,2.0389341661319453
101,118,1.7889054301454095
112,119,2.06822574465179
129,120,2.26337596888424
139,121,1.225120621563646
142,122,1.0763325514820399
146,123,1.5646538034925148
160,124,1.1314628322574085
164,125,1.095199145276614
177,126,1.4197597768649877
188,127,1.0095994212017987
192,128,1.1855299014234586
194,129,1.3125155931607955
196,130,1.5542138260603853
199,131,0.9660182081319868
203,132,1.0666407635393989
208,133,0.9388659130997177
209,134,1.3985917022084835
