spec_mz_index,oli_mass_index,delta_ppm
9,71,9.832289633881002
23,94,1.544943224306993
26,100,1.0713794519552655
29,103,1.1471757191075198
33,107,0.9005541356952478
50,110,1.294512516776733
58,114,2.0009441448610055
61,115,1.588726954473172
63,116,2.2652942055638245
65,117,2.1594009205086167
84,118,1.5625308090770405
92,119,1.940513162057678
111,120,2.14535778990562
121,121,1.0284188793977616
124,122,1.0763325514820399
135,123,1.4691233215840103
157,124,1.0423222555451082
160,125,1.2833037332740163
170,126,1.1021487635134306
183,127,0.9410391287097707
187,128,0.9056226040664703
189,129,1.7907426705663956
192,130,0.7473791298112917
196,131,0.5786275531253738
198,132,0.6864200575996606
201,133,0.683534482803243
202,134,1.2180738243208709
