mz,intensity
117.54439,120.7
118.20187,113.7
118.61179,120.1
118.98459,167.2
120.59425,119.4
123.32748,116.7
123.61983,109.8
125.63973,115.4
125.68987,115.0
127.82748,123.8
128.34595,131.1
129.55446,120.9
133.01576,299.4
134.04736,18494.4
134.5517,121.4
137.22913,119.3
140.33391,133.5
142.08751,197.9
142.22569,115.7
143.8954,131.7
144.10312,884.3
145.10638,310.0
146.54445,126.5
147.40669,174.5
148.179,150.0
150.04228,2054.5
153.02715,130.3
156.10318,191.7
158.92551,189.7
172.2822,144.5
174.30635,137.2
174.98045,191.0
177.81119,136.8
178.08455,146.3
178.23506,3112.7
178.23753,2022.3
179.82123,139.1
186.04242,350.8
186.54077,141.4
186.58047,146.7
191.05774,3328.0
192.99092,752.1
196.06522,948.1
196.13464,136.7
200.50233,319.8
202.00929,155.2
204.55081,157.9
206.24771,158.2
206.36554,139.5
211.00169,3688.0
212.18988,159.9
216.13957,156.7
217.15991,140.7
220.68161,153.4
222.19824,143.1
224.06018,1194.9
230.07982,1122.7
232.88777,180.0
233.51958,158.1
234.74652,139.1
239.43971,164.5
242.07831,291.4
246.04898,163.6
252.22603,148.2
254.94682,151.9
255.23354,260.4
256.23663,268.4
261.15005,227.3
263.16571,497.3
265.15775,1113.8
268.51584,189.7
271.37277,189.8
272.9574,662.9
277.14444,216.6
278.14383,264.3
283.82156,166.3
287.19818,215.3
287.6709,158.7
288.1933,1280.9
288.20114,260.7
288.2186,207.0
290.96805,808.7
291.16153,156.7
293.77655,191.2
303.1489,153.9
304.03436,3323.5
304.12299,403.8
305.01862,500.0
306.2077,176.1
307.02246,222.1
307.15515,267.2
312.47128,176.2
313.53195,1197.6
314.01935,157.1
322.04498,32043.1
323.02899,351.7
325.14767,177.0
326.03015,194.3
328.04575,4863.2
332.2233,260.3
336.04324,13317.1
344.04053,1147.3
345.04834,636.9
346.05606,383.0
349.25024,615.7
349.2865,1166.6
349.31091,191.5
351.35342,204.4
353.51517,288.2
355.50696,166.8
362.05115,461.3
362.91891,177.0
364.51285,213.9
365.51437,205.5
371.3324,818.3
384.00082,587.6
384.98541,254.5
387.23297,592.1
388.36746,1313.4
389.23419,193.5
389.27084,224.3
389.28107,312.1
389.30649,296.3
389.31796,603.1
389.32825,179.2
389.34332,767.7
389.35471,234.7
389.51062,166.5
389.60779,240.1
390.36758,415.1
392.39502,2307.6
393.0593,306.8
396.04321,2329.1
396.37128,44149.1
402.01135,5196.2
404.49719,169.2
404.71991,178.5
405.24338,3334.6
405.31238,266.2
406.73026,12429.4
408.01184,239.0
409.66077,163.2
410.05142,186.0
411.60211,175.4
413.04645,502.1
413.53134,693.0
415.26022,178.9
415.27612,845.3
415.284,268.7
415.29742,261.1
415.30524,217.9
415.32233,7170.6
415.37082,182.9
418.73053,1899.9
419.05054,3738.1
419.07205,193.9
421.52887,2595.5
424.00781,353.1
424.40628,331.2
433.38556,837.7
435.91455,189.8
442.07751,1463.5
446.07251,503.2
449.07336,1194.6
458.07089,373.6
458.07831,1484.5
461.51199,571.0
467.55377,232.5
470.51724,1257.2
471.5195,454.8
473.02582,297.4
477.0506,3391.5
478.54474,268.7
486.056,19522.3
486.09103,775.8
488.56476,522.9
489.05621,50659.1
498.06171,1439.3
507.53033,1503.0
515.91101,171.5
516.04352,1032.9
517.03394,1218.3
518.52808,445.1
521.57062,281.1
522.04413,1715.6
523.4375,177.6
526.03918,11149.9
526.07471,347.9
527.04138,1494.7
527.53345,8362.0
529.04034,487.7
529.07465,508.9
530.09369,1213.7
534.04895,205.4
534.06665,7914.7
535.07452,10155.8
538.03918,3961.6
539.04688,1244.0
543.07208,4453.0
545.58069,643.2
546.07227,1702.1
548.06488,241.9
548.10474,3256.4
554.58533,9319.8
555.07709,1011.0
556.04913,268.0
561.07202,781.3
561.55206,630.8
570.09949,248.8
574.04968,3776.0
575.05756,2421.2
578.14136,180.4
580.09106,1023.7
583.05499,94733.7
583.09058,5328.3
585.56366,564.5
589.09583,1108.0
593.1275,1178.2
594.56885,12029.0
595.06061,2099.7
596.01086,430.6
596.99408,307.0
601.59418,23246.9
606.38409,310.4
610.06,1754.5
610.59833,326164.2
611.10034,438.7
611.13837,447.9
614.85748,294.3
618.00598,226.0
620.07544,191.4
628.07068,10094.7
629.07928,4108.3
637.11163,911.3
650.06641,2318.4
650.58301,264.6
652.0705,266.2
673.09344,7135.2
691.10419,1190.8
708.03687,1974.8
730.03204,481.6
732.03772,565.4
764.09827,711.1
782.10919,285.4
787.12518,8113.0
788.12769,376.1
811.82037,180.2
822.06927,224.7
828.07184,198.3
836.07208,178.2
844.06409,2435.0
856.146,201.5
862.07458,556.4
867.09119,4896.6
875.14093,1021.3
891.13922,213.4
893.15179,5168.8
899.15228,1120.9
916.5249,175.1
917.16376,265.1
955.10736,1351.4
958.09955,200.8
968.52295,170.0
973.11774,2868.4
975.12012,261.7
1037.47583,194.6
1069.13855,2733.3
1087.14978,5098.3
1092.16199,246.6
1110.17639,976.0
1122.31201,196.8
1165.71106,189.3
