spec_mz_index,oli_mass_index,delta_ppm
29,94,1.3475974525170489
32,101,1.0713794519552655
36,105,0.9932156533418137
40,107,1.096592961761503
61,112,1.3047178672340258
69,116,1.8154492109508074
70,117,3.062900652892047
90,118,1.6757181325298462
99,119,1.721577230584423
112,120,2.14535778990562
122,121,1.0284188793977616
124,122,0.5854450015562839
135,123,1.2780623033724863
150,124,0.9531816627718018
152,125,0.8347465220159802
165,126,0.797242000995674
178,129,1.1790567922233903
180,130,1.1507966406815826
188,133,0.5609753499330361
189,134,0.2352531235539143
