mz,intensity
112.98132,772.8
115.71776,688.6
115.93961,698.5
122.75145,3079.2
124.84908,959.8
125.11694,839.0
126.01721,870.5
126.90773,856.7
127.28128,969.0
127.6237,909.3
127.81495,910.4
128.34636,900.0
128.43332,788.9
128.75246,2688.9
129.62529,887.1
133.01598,25910.0
133.61253,808.9
134.04745,1788748.0
134.48447,1122.4
136.43092,934.6
137.19739,2823.9
138.98048,820.7
140.87459,914.7
141.23412,846.2
144.0363,999.2
144.05576,1065.7
150.04243,92355.4
151.04886,913.9
152.04692,4027.4
155.7742,1129.2
158.34106,1151.2
158.92593,1237.0
162.05511,1189.1
164.28896,1363.9
170.56982,1120.4
171.83238,1065.8
173.99998,894.2
174.98059,4665.0
177.63492,1101.5
178.23621,19114.7
178.23807,1706.0
181.0623,3122.5
182.33504,1016.1
184.89404,974.1
189.98123,1089.4
192.99124,133278.8
195.00504,1193.3
200.05713,1633.6
204.31772,1246.3
206.03943,1285.8
209.65128,1137.4
210.80072,1077.6
211.00189,94391.2
229.52281,1055.3
242.07887,633987.4
243.06282,5817.3
243.0914,1222.8
245.70499,1235.3
247.70169,1140.2
252.90355,1305.3
264.51242,1418.3
268.51636,5317.1
272.95786,15327.8
279.03955,8181.7
284.64212,1002.6
286.02435,1455.9
287.00809,3968.0
304.03458,8015.6
305.01883,29335.2
307.02313,16663.1
313.53226,12307.3
315.78629,1365.5
320.42816,1490.9
322.04514,2961754.5
323.02924,11277.6
323.67429,1700.1
323.70157,3238.0
324.03769,2287.1
324.52969,110221.8
325.70175,57674.0
326.03012,9288.1
328.04584,251726.6
336.04355,395561.8
344.04083,46813.4
345.04883,8891.8
346.00418,5160.2
346.05655,20846.4
355.5079,14312.5
361.71252,127442.9
362.05148,23381.3
364.51306,50413.4
365.5152,13588.8
369.38852,4323.4
369.71655,3562.9
370.54803,2104.2
384.98535,10179.8
386.98969,8134.0
390.05939,4449.7
392.3956,56505.3
393.05957,7672.3
406.73041,6721.0
408.0127,3477.1
410.53171,4315.2
412.5238,4827.7
413.04022,1820.0
413.53177,26669.0
415.58118,1447.7
418.06665,10102.3
418.56604,1793.9
421.03745,25727.4
421.52914,708439.8
424.00757,28048.6
424.06766,4307.1
424.57034,10117.7
426.02274,1995.0
427.5704,7366.1
430.04254,9747.6
430.53473,7616.7
433.04276,425506.3
436.07733,63636.7
437.06787,13574.8
440.06274,3603.9
442.01822,2403.0
442.07813,136673.5
443.43863,1863.4
446.07275,3074038.0
446.57434,4994.5
448.56076,1524.8
448.73059,1875.1
449.07251,2572.1
457.58649,1926.9
458.073,111937.8
458.54205,2032.2
464.55325,5703.3
467.06219,2688.8
467.5473,208856.7
472.23242,1383.3
474.80405,1845.3
476.08374,21314.2
477.05112,94510.6
478.05368,3427.0
479.06091,12977.0
480.05142,1993.4
486.05618,1277087.5
486.55887,1496.7
487.05862,78555.3
487.5506,35155.1
488.56467,69148.3
489.05618,2865605.8
489.55804,6369.2
497.56979,16342.7
497.73953,12227.0
498.03299,3573.5
498.06168,12712.1
499.0163,1984.8
499.06436,3731.2
505.09872,3708.7
507.06009,2282.0
508.56683,3453.6
511.56473,1568.3
513.57141,2695.4
514.06995,3771.3
516.04395,56949.8
519.06219,8181.8
520.02924,11039.0
521.56946,77020.6
522.04486,63476.9
527.09326,1294.6
527.09729,1517.3
529.42505,3180.5
530.09479,45549.3
533.08112,2297.7
534.06787,100638.4
534.55945,11164.0
535.07574,432374.0
535.57538,1400.3
535.57935,1548.9
538.04022,331855.3
539.53375,9045.3
539.54681,1972.0
540.05548,10057.7
543.07147,15808582.0
543.57233,23399.1
545.57983,32361.5
546.64417,9452.6
548.104,603048.8
550.31854,1918.6
554.58447,2745172.3
555.0769,27713.3
555.08777,3006.5
556.04913,35776.8
565.58374,4848.7
570.09888,2762.6
580.09302,2559.8
589.09656,217072.2
593.12756,132032.3
610.06018,29946.0
610.5993,7420.6
611.13843,7890.4
618.00507,5845.3
628.07086,315978.7
632.05548,5006.1
636.07562,6437.4
650.06659,46792.9
652.07117,76638.8
668.07776,2828.0
673.09351,273368.8
689.15039,2360.3
691.10419,279888.8
706.07983,2780.0
721.09229,5337.3
724.09308,2819.2
732.03772,51113.8
742.10284,21775.4
763.11426,3529.8
764.09808,31083.5
769.11493,11296.7
781.12469,72236.2
782.10809,4890.4
787.12433,1838797.9
788.12671,2202.4
805.14087,1910.5
828.07043,1826.7
843.07928,3625.3
844.06494,5439.3
850.14636,4326.0
856.14716,15038.5
861.09125,9091.5
867.09149,109373.1
875.14117,146624.5
893.15143,642516.0
898.1684,1862.5
899.15228,5063.0
916.17957,2694.9
917.15955,2106.8
936.10077,11877.3
955.10681,8661.2
957.11249,3123.0
959.12701,1872.2
975.12189,137257.8
989.16974,2446.1
1007.18311,19467.9
1030.21094,3012.0
