mz,intensity
169.83463,6401.3
170.44441,6133.8
171.17159,5816.7
173.77028,7130.8
174.64281,5960.6
178.23474,79576.0
178.23721,118755.0
181.06226,6844.6
181.18211,6602.8
187.35521,7796.3
190.44121,6591.6
192.99104,70595.3
197.79573,6660.1
199.2206,7524.7
208.71828,7266.2
210.11955,7057.0
211.00175,252884.9
211.24132,7196.9
236.2,7852.1
265.56476,7105.4
265.86301,7285.2
271.39511,7186.2
272.95767,30093.1
274.45734,8154.2
276.20239,7683.9
279.03934,14524.3
287.00784,41282.6
288.24152,7016.8
289.01242,7401.7
293.88849,6917.1
297.54395,7959.4
304.03458,109135.6
305.01859,232907.2
307.02267,20308.0
318.02838,8299.7
322.0451,2297635.5
323.02902,112787.7
324.5296,34499.5
326.02985,24296.8
328.04578,2515398.3
335.21515,7741.3
344.04074,168175.8
346.004,12132.5
346.0563,345750.1
355.50769,123808.1
362.05139,63762.0
364.02127,7960.6
364.51312,46988.6
365.51514,17955.1
366.97461,12557.0
370.8129,8109.9
377.80219,7673.4
384.00092,10881.4
384.98505,51894.1
392.93994,7488.1
400.05588,20386.3
401.52618,22202.4
402.01178,18067.4
404.99991,8264.6
405.99664,16409.7
408.01239,25082.8
408.5647,6793.3
410.53152,9209.0
412.52341,23790.0
413.04001,7707.4
413.53152,269315.9
418.06677,36117.4
421.03693,32007.3
421.52899,775951.8
422.53598,10414.0
424.00723,59303.8
430.5336,13030.3
433.04257,390918.2
436.07703,426221.6
437.06107,18606.0
442.07782,660298.5
446.07278,1056409.0
455.54858,11197.9
458.07294,127053.3
458.5415,31832.9
467.54706,334613.8
474.60516,8089.6
476.0835,81138.3
477.05084,1521524.4
478.0535,11991.7
479.06061,31281.5
479.55267,19141.4
480.05106,41849.4
483.40308,7801.1
486.05637,699005.4
487.05853,59469.1
487.08823,29525.5
487.55042,31106.2
488.56461,206392.4
489.05627,11229239.0
489.55774,9342.3
497.56949,21125.0
498.03314,90346.5
498.06161,133648.8
498.56253,14105.9
499.017,41849.4
499.0647,11795.8
505.0986,23212.9
512.08307,19773.3
512.56317,8578.1
513.57172,28337.6
516.04352,51735.7
517.02832,12881.8
519.06158,67472.5
520.02899,30777.6
521.56921,74219.8
522.04449,261656.1
526.06952,153987.3
530.09442,876671.3
533.08203,11616.7
534.0672,428516.1
535.07458,10676093.0
535.57587,14753.3
538.03955,493023.4
540.05511,233984.5
541.30347,8702.3
543.0719,12474832.0
543.57355,22599.0
544.57788,32048.4
545.21619,8598.5
545.58032,216168.1
546.07263,18617.5
548.10425,10978991.0
554.58533,1885126.4
555.07733,810302.6
556.04938,26623.2
567.05481,23485.2
570.09943,13475.5
572.13855,7936.4
580.09143,13540.8
588.11084,16416.7
589.09668,939454.0
593.12769,1290810.6
599.604,10112.8
599.99561,22398.6
601.59436,946257.7
610.06042,490067.2
610.59875,12127372.0
611.10046,153557.4
611.1377,845439.6
628.07092,2769150.5
632.0556,31877.5
636.07605,17945.8
650.06677,164229.3
652.07141,65678.2
668.078,11164.1
668.18872,9098.9
673.09308,11274293.0
691.10431,694627.6
702.52478,8472.5
706.08173,147205.9
716.0423,44871.1
724.09448,13867.3
728.37494,9644.1
732.03717,88812.5
742.10278,89188.6
748.28693,8587.7
763.11487,18468.1
764.09802,45667.0
769.11505,37873.0
781.12476,153297.1
782.10925,40611.9
787.12549,1467074.8
804.05902,10437.2
813.7309,9019.1
818.1853,8992.4
822.06946,14026.7
828.06952,13445.4
843.08063,78808.2
844.06433,60182.1
850.14648,19717.8
855.16119,16104.6
856.14703,64774.8
859.14819,14152.9
861.09131,15892.8
867.09174,833711.1
875.14136,672863.4
893.15155,7482981.0
898.16931,40355.3
899.15253,1729588.8
916.18024,8387.3
917.16388,117729.1
920.52332,8871.0
936.10065,323077.9
955.10779,20898.7
957.11115,18955.6
959.1272,148834.0
973.11786,81201.2
975.12256,236324.5
976.10602,25450.4
1007.18359,28132.0
1016.18939,10466.9
1018.85706,8878.2
1059.72546,9735.2
1069.13989,45973.6
1071.15564,93234.0
1087.14966,1964634.9
1092.16626,36269.4
1110.17676,2558505.0
1125.8042,9127.5
1143.13806,8164.1
1144.58997,9379.7
1168.87256,9466.3
1179.19922,10232.5
1196.47888,8932.0
1197.28333,8444.0
