spec_mz_index,oli_mass_index,delta_ppm
0,135,1.3420113314911033
2,141,1.3451763094552442
15,163,0.8592820696440983
41,190,1.9020927023526695
45,193,1.9405131622650964
60,197,2.0441993295130754
64,201,1.520173089812136
65,205,1.6817598664239841
68,209,1.755714712372007
81,215,1.3246006947650257
84,216,1.543756123372234
91,218,1.6756789073255813
98,222,5.498451017700136
130,231,1.1790567927291413
134,235,1.7504707178584753
137,238,2.8770105535576636
151,241,1.3065429440505751
153,242,1.4587643139920623
