mz,intensity
112.77338,721.5
115.67372,849.7
115.8872,732.6
116.23441,917.1
116.27105,695.8
117.79877,822.1
118.75118,807.1
120.9371,908.9
122.75143,3292.2
123.45716,839.5
123.9724,809.2
124.59934,748.7
125.03384,799.7
126.71056,833.1
126.72279,818.1
128.16519,770.9
128.34628,1164.4
128.7525,3810.6
131.73067,1109.2
133.01599,28863.4
133.61269,899.2
134.04747,1925216.0
135.33054,1063.0
135.51982,758.1
136.68216,902.8
136.99644,987.4
137.19749,4064.1
138.98042,1149.0
139.98289,1007.6
147.40601,2643.4
149.97346,980.1
150.04247,89194.2
151.99799,916.1
152.04684,3766.8
154.70647,946.1
156.67438,987.2
158.92569,1811.4
161.40736,926.2
162.05515,2153.6
163.20235,1015.3
168.04585,1206.9
170.99409,942.9
173.23904,1044.5
174.63878,972.4
174.98064,4157.3
176.47766,981.0
176.77925,1049.4
178.23596,23860.2
181.06238,3521.8
182.47612,973.2
184.2896,1306.3
185.97855,919.1
191.4485,1131.4
192.99126,113633.9
204.64977,994.4
204.74414,960.8
206.56898,1022.0
211.00195,82870.3
238.18369,1099.6
242.07892,802103.1
243.06284,9554.2
243.87665,1089.5
253.34232,1000.4
253.34935,1081.2
253.38394,1601.4
253.41927,1902.2
255.88631,1221.9
268.51654,2046.5
272.95792,11775.4
279.03967,12253.1
284.85297,1182.8
287.00888,2204.5
304.03479,7749.6
305.0188,27621.8
307.02332,20021.1
313.53229,13132.3
320.42789,1932.0
322.04523,2846487.3
323.02933,10804.5
323.70145,5743.3
324.03738,2749.2
324.52972,105120.2
325.70181,74442.0
326.03024,9899.0
328.04593,274812.2
336.04361,463053.3
341.70505,2393.0
344.04095,32950.1
345.04895,4159.2
346.00403,6281.6
346.05661,19391.3
355.50781,7262.2
361.71259,130690.4
362.05167,16718.9
364.51318,41673.9
365.51523,10471.5
369.3887,3109.4
369.71609,4488.7
370.54813,1857.9
384.98557,6778.6
386.98984,3546.4
390.0593,4153.2
390.55084,1554.0
392.3956,60064.1
393.05984,8333.0
406.73077,441494.7
407.06573,7115.6
408.01257,4635.2
410.53177,6681.1
412.52402,3429.3
413.53186,26495.8
418.05832,1308.5
418.06674,9937.9
418.56552,1627.5
421.03732,21059.0
421.52927,642052.6
424.00772,23290.0
424.0676,3873.9
424.57028,9062.0
426.02246,1258.5
427.56998,7167.0
430.04257,8069.4
430.53476,5454.2
433.04288,403281.2
436.07745,58273.1
437.06763,12104.7
440.06302,2715.2
442.01788,1866.5
442.04807,2056.1
442.07822,121714.4
442.95746,1480.8
443.43842,1472.5
446.07278,3274241.8
446.57407,6638.9
448.73032,1881.2
449.0733,3971.0
457.58633,3357.3
458.07309,89863.6
458.54285,2472.9
464.55301,4354.3
467.06192,1869.0
467.54745,173190.0
474.80423,1929.7
476.08371,15997.4
477.05124,91250.7
478.54385,1295.7
479.06143,11366.8
480.05182,2554.5
486.0563,1374532.5
486.55847,2519.3
487.05865,69190.8
487.55093,26229.3
488.56482,78370.7
489.05627,3569709.3
489.55789,6973.2
492.10977,2052.2
492.40875,1495.7
497.57016,17738.1
497.73941,19734.4
498.03082,1264.1
498.03546,1347.3
498.0621,10109.0
499.06418,2873.6
505.09845,3853.4
508.56699,3425.3
513.05878,1899.3
513.27094,1699.7
513.57147,2853.8
514.07098,2807.0
516.04407,56441.9
519.06256,7269.6
520.02936,8348.9
521.56958,71727.5
522.04492,54238.3
529.42505,2910.0
530.09491,37745.4
533.0816,1856.1
533.08643,2019.6
534.06836,81556.6
534.56012,8536.3
535.07593,488552.4
538.04041,293639.8
539.53357,10309.6
540.05597,8310.1
543.07153,18628972.0
543.573,24260.8
545.58002,30371.0
546.07367,2434.0
546.64429,9961.3
548.10419,590830.9
554.58441,3505112.3
555.07678,30408.3
555.08746,2193.7
556.04919,26257.4
558.27032,2188.6
561.07098,1896.1
565.58429,3934.8
570.09784,1998.0
589.09656,234370.0
593.12775,122219.7
610.06073,19090.9
610.59875,9962.5
611.13873,6715.7
618.00458,3300.9
628.07111,274468.4
632.05621,3264.7
636.07544,3954.8
650.06665,39230.2
652.07123,59566.5
673.09357,237919.3
691.10437,252530.4
721.09277,2009.7
732.0376,37567.6
742.10327,17727.5
763.1142,2795.6
764.09808,27797.2
769.11542,9257.0
781.12494,59091.7
782.10803,3282.2
787.12445,1881813.0
788.12915,3324.4
828.0708,1936.8
843.08167,2174.0
844.06458,5688.6
850.14795,2963.8
856.14624,13701.0
861.09076,10437.8
867.09161,93522.0
875.14124,131524.0
893.15173,546447.5
894.15613,1766.0
899.15533,1780.7
916.17908,1546.8
936.10114,11234.4
955.10815,6887.9
975.12231,116382.1
989.1731,3605.1
1007.1828,17551.3
1030.20959,2494.3
