spec_mz_index,oli_mass_index,delta_ppm
1,122,0.9060166952492044
2,124,2.7499600644253333
3,126,1.5937595296364255
19,138,1.5885781285759897
54,148,2.2633759683092194
59,153,1.4854051410768603
67,159,0.11504597719487669
70,160,1.324600693582712
71,161,1.1820166556659932
82,162,2.8583596760090653
102,163,0.009499799481526022
106,164,1.7368350084038398
110,165,0.9788685237088938
113,166,1.412472689514182
117,167,4.139288564085777
119,168,3.9938173046541965
129,169,1.3678224219938937
130,170,1.6493108685274362
135,171,1.8831394535610297
147,173,0.7585289942984218
