spec_mz_index,oli_mass_index,delta_ppm
22,94,1.446270348522301
24,100,1.4439977399827895
28,103,1.4520109268355237
30,107,1.2473182681897421
59,114,2.5040340765644005
61,115,2.020775250154276
64,116,1.7541066802538394
65,117,2.400334341960111
88,118,2.034144487471996
99,119,2.287161524544614
124,120,2.566851157933997
139,121,1.2251206217499997
143,122,1.2890503399214104
157,123,1.755714712372007
183,124,1.3246006939205157
185,125,1.4569386744775585
211,127,1.352400742906257
215,128,1.4542407594968467
217,129,1.3125155931607955
220,130,2.0121464527262076
225,131,1.730328620209427
230,132,1.313270256247048
234,133,1.0001454368018834
236,134,1.7696560241652777
