mz,intensity
177.0442,148.8
178.23608,2379.1
191.05771,915.4
192.99072,226.5
196.37494,143.6
196.99995,146.1
198.0939,145.8
207.01193,154.5
207.75891,153.8
209.29491,162.8
211.00159,4078.9
214.01361,196.6
230.07956,175.4
232.7047,195.5
247.51698,162.9
253.87817,153.5
255.23334,146.8
272.9574,703.8
287.00806,163.4
290.96857,191.8
304.03421,1398.0
305.01846,358.9
317.95355,173.3
322.04489,20938.8
323.02878,460.3
326.02997,477.1
328.04556,12048.6
344.04044,1052.0
346.05618,1974.9
348.24014,177.8
353.51437,247.0
362.0513,593.9
384.00082,1196.2
384.98502,363.4
402.01138,2859.4
406.73035,321.8
408.01212,2960.2
411.44916,202.9
413.53052,209.6
421.52902,309.2
424.00696,261.5
426.02243,642.5
430.53391,227.8
436.07687,998.5
442.07748,2694.2
453.51477,299.8
458.07248,603.4
458.30002,177.8
461.51193,1118.7
470.51703,698.5
473.02518,314.5
477.0506,437.7
479.08286,174.4
480.05078,3037.7
486.05566,3888.0
486.09149,322.4
487.61725,181.4
489.05637,2105.4
495.33569,183.9
498.03268,302.8
498.06152,818.5
499.01651,420.4
505.43814,904.4
507.53015,1390.3
516.04321,459.1
517.02588,898.8
517.03381,2714.5
518.52802,270.5
519.04327,338.7
519.53577,1468.5
521.01917,297.4
522.04401,2161.2
526.03912,2974.3
526.06909,700.6
527.04108,523.3
527.53333,6645.8
529.03937,7890.9
529.07495,2051.4
530.09381,11134.8
534.06665,3308.9
535.07422,3916.4
537.06879,268.4
538.03906,2450.4
539.04681,1101.0
545.58057,366.2
546.07227,5653.4
548.10455,12270.3
554.58551,225.0
561.5517,216.3
566.05219,587.1
574.04962,1717.1
575.05743,20227.9
575.09265,1361.2
578.31891,184.8
578.56219,195.9
580.09113,2126.5
583.05511,33022.8
583.09021,3028.4
585.56354,370.8
586.0553,3011.7
589.09644,5281.4
593.12756,6637.6
594.0769,221.9
594.56873,5406.8
595.06091,62520.9
596.00885,170.4
596.99371,449.3
597.47076,465.7
599.15912,206.9
601.0874,209.7
601.59344,328135.2
602.01056,492.0
602.08411,195.9
602.09729,177.3
605.75897,413.5
609.12402,195.2
610.05994,7581.8
610.13025,219.7
610.59857,8502.8
611.13733,2069.9
615.59161,401.9
618.00586,466.3
618.07849,186.3
618.59711,381.4
619.58771,209.4
620.02124,263.9
621.59058,210.2
623.57587,314.4
626.59424,493.4
627.09479,205.6
628.07068,27338.1
628.14166,2304.9
628.59906,1334.7
629.07947,2536.5
629.09674,276.5
629.11401,234.8
632.0553,303.6
632.58087,13214.2
633.55951,233.2
633.58441,411.2
634.59058,202.2
636.10107,254.9
637.11194,1298.1
641.57709,16636.7
642.06842,271.7
652.54529,244.0
655.08313,1239.1
668.07788,340.1
673.09326,37356.4
690.02618,1891.6
691.10358,2236.6
706.08087,255.5
708.03693,7319.2
708.10815,921.7
712.02325,241.0
742.10321,170.3
753.05957,8615.6
753.13074,1508.4
764.09912,238.7
769.11444,655.5
771.06927,639.4
781.12299,234.7
786.04944,181.1
787.12512,2947.1
822.06818,512.5
828.06946,843.7
838.14014,182.5
844.06415,1455.4
849.08069,448.8
857.13074,356.9
861.09216,191.5
862.07434,1337.8
867.09149,2500.1
867.16119,232.3
875.1413,7147.6
885.10089,337.2
893.15186,9895.2
899.15289,3522.6
917.16327,1381.0
917.82269,194.2
937.09491,401.8
955.1073,4929.1
955.17786,477.9
956.33759,202.4
957.18781,199.8
959.12683,315.0
961.10944,819.8
973.11798,22177.8
973.18945,2291.8
975.1239,389.9
978.13385,768.9
979.11853,41812.5
979.19049,700.8
997.12909,1317.8
1016.06696,249.0
1053.14539,2087.7
1069.13867,4784.9
1071.15417,2999.1
1087.14929,4531.5
1092.16614,3761.6
1093.15015,1086.5
1110.17664,9552.1
1111.15833,821.6
1165.42236,188.5
1167.11536,464.0
1167.18665,371.7
1186.18225,761.3
1190.1438,468.0
1190.21082,240.8
1204.19324,26521.6
1222.20422,57448.1
1266.16931,1559.3
