mz,intensity
175.07388,168.2
178.23523,5683.0
178.23772,2191.2
180.29256,158.6
183.77748,145.2
191.05783,1614.9
192.99104,476.4
196.83023,186.7
197.34799,146.5
211.00172,5806.7
212.09895,150.0
212.83147,207.4
214.01389,198.7
226.55768,181.9
230.07994,243.1
247.83345,166.1
248.65149,141.9
249.80556,205.2
253.87506,158.5
272.95755,1248.2
275.69824,158.1
276.35486,158.8
285.3147,175.6
287.00812,454.2
290.96808,438.7
304.03448,1967.5
305.01849,789.2
309.49414,148.6
322.04504,22130.9
323.02896,798.0
324.71808,143.0
325.89844,162.8
326.02509,154.7
326.03021,950.9
328.04575,12516.4
340.8371,192.8
344.04065,2555.8
346.0563,2504.7
353.94562,188.1
354.72983,154.6
362.05133,794.9
363.60651,165.2
366.97479,220.0
376.05576,173.3
384.00098,1647.2
384.98535,737.3
386.98911,189.1
392.10593,171.8
402.01172,3756.7
402.99548,341.7
405.99677,213.8
408.01236,2887.2
412.52319,240.3
413.79608,156.1
418.06619,199.2
421.52939,357.7
424.00717,1054.1
424.06659,356.2
426.02292,632.3
430.53409,624.4
433.04202,252.7
434.37177,182.6
436.0769,1583.0
437.06808,205.8
440.06223,254.9
441.50937,169.7
442.07773,4116.2
452.00858,439.6
453.51517,560.8
454.04642,170.5
458.07266,1299.9
461.51221,1259.4
461.54791,226.3
466.95462,195.0
470.51712,954.6
470.54694,447.0
477.05057,898.0
478.5451,450.9
480.05103,4930.3
486.05603,4010.8
486.09122,436.1
487.08762,193.9
489.05634,4207.7
498.03336,524.9
498.06161,1259.6
499.01715,757.4
501.04526,181.7
504.0343,193.2
505.09869,295.6
505.43881,453.4
507.53027,986.3
512.56299,167.8
513.57239,216.6
516.04352,663.2
517.02618,1027.4
517.03406,2653.8
517.06964,612.8
518.52832,526.2
519.04352,409.3
519.53583,1984.6
520.02911,217.1
520.0343,182.9
522.04437,3443.3
526.03949,3103.2
526.0697,773.2
527.04156,888.0
527.53357,8795.3
529.03973,4922.0
529.0752,1893.6
530.09412,16453.5
534.06677,5080.2
535.07465,6812.7
537.06708,446.7
538.03955,3892.6
539.04694,749.2
543.0719,674.4
545.58057,766.4
546.07245,7388.5
548.10474,13700.8
551.53516,161.9
552.09027,226.0
554.58514,539.7
566.05261,1176.3
567.05597,191.1
574.04987,2611.0
575.0578,16685.6
575.09283,1395.9
575.11633,314.5
577.08319,167.3
577.58942,277.6
578.98364,295.4
580.09161,2513.7
583.0553,27610.5
583.09082,4056.5
585.09454,179.9
585.56311,400.0
585.58545,629.0
586.05585,4474.8
588.11096,265.8
589.0965,11247.5
592.05035,298.6
592.57697,180.9
592.59003,460.7
593.12769,10097.6
594.07721,225.0
594.56909,4648.7
594.60492,299.7
595.06116,63151.0
596.99451,1323.7
601.59375,296370.5
602.0108,794.4
602.08636,488.1
602.59076,209.7
605.58313,184.9
605.75879,231.7
606.08197,210.0
606.59766,242.5
607.08929,306.1
607.58075,244.1
609.12262,196.0
610.06024,11473.2
610.13037,474.2
610.59906,18304.1
611.13788,3564.3
612.14111,229.1
615.59167,332.9
615.60962,287.1
616.59912,284.0
617.59143,188.1
618.00494,667.1
618.5968,662.0
619.09949,283.5
619.58691,453.6
620.02051,461.1
620.07684,559.6
620.09363,253.8
620.56921,241.2
623.57251,236.6
626.5943,1246.8
627.09607,461.0
628.07104,31522.7
628.14209,2845.6
628.59845,1501.1
629.08008,2263.6
629.11407,482.4
632.05566,359.1
632.58099,2907.2
633.55939,523.5
633.58368,1031.6
633.59894,206.2
634.59161,389.1
635.5993,924.8
636.10071,734.8
637.11255,2475.7
641.57733,3333.5
668.07721,296.6
673.09363,38334.9
689.08746,371.8
690.02661,2338.0
690.0965,211.7
691.10406,3349.3
706.08142,545.7
708.03735,8178.2
708.10779,1451.4
712.02289,551.0
730.03369,480.0
736.40332,214.0
742.10345,302.6
753.06006,7877.5
753.1308,1832.6
764.09833,498.9
769.11536,960.4
771.0705,625.2
771.59509,216.1
781.12604,581.8
782.1106,221.6
786.04645,593.7
787.12567,5290.3
804.05994,192.2
804.12512,200.4
804.1524,486.1
822.06927,897.2
826.05402,243.5
828.0708,1035.2
843.08044,505.4
844.06421,1891.1
849.08081,672.4
857.13135,642.0
861.0921,241.8
862.07471,2102.0
863.22284,185.2
867.0918,4017.9
867.16412,350.7
875.14148,10118.4
879.29529,189.4
881.1424,688.3
885.10248,511.2
893.1524,13190.3
898.16809,317.7
899.15283,4894.4
917.16364,2210.4
921.78851,181.8
931.14081,229.5
936.10083,213.2
937.0965,444.6
947.1311,360.2
955.10785,6209.7
955.17847,284.4
958.0954,307.2
959.12701,463.9
961.10791,1517.4
973.11829,20507.8
973.18964,3527.9
975.12195,768.0
978.13483,640.8
979.11908,40350.8
979.18982,842.8
997.12939,1782.6
1016.06757,544.0
1042.78809,196.8
1053.14563,2339.1
1056.07483,236.4
1069.13916,6146.9
1071.15515,4206.0
1087.15039,6005.7
1092.1665,6184.0
1093.15149,1274.4
1104.04956,192.6
1110.177,13720.8
1111.16101,1286.5
1134.07556,196.6
1167.11682,375.4
1167.18701,565.5
1179.19849,260.1
1186.18372,1610.8
1190.14355,732.7
1190.2135,472.6
1204.19373,28549.4
1222.20459,66265.6
1246.67542,186.6
1266.16956,237.4
