spec_mz_index,oli_mass_index,delta_ppm
39,94,1.2489245375999776
43,100,1.4439977399827895
46,103,1.5434614529306578
49,107,1.536288195003021
64,109,0.946417109643354
77,113,9.887158385752954
85,114,2.4411478628289722
88,115,1.7738905555627484
91,116,1.9381342495348082
93,117,1.8983895826182984
115,118,1.9020927023526695
126,119,2.287161524544614
151,120,2.3645343855085783
164,121,1.3234714637210567
167,122,1.2890503399214104
186,123,1.6601842671488485
205,124,1.3246006939205157
209,125,1.0083816189901538
243,127,1.283840497289481
246,128,1.1183521644044943
248,129,0.767558598575447
249,130,1.5542138259364304
252,131,1.342938557376697
257,132,1.1899555251581817
262,133,1.12270446202345
264,134,1.157901183685309
