mz,intensity
122.93034,138.5
124.89706,111.8
133.01578,261.9
134.04736,17812.0
134.98119,143.5
144.1031,337.4
147.40674,598.3
150.04233,1755.5
154.85484,132.0
156.1033,141.2
160.39,126.7
165.64139,159.5
169.87787,151.7
171.65495,143.0
174.98041,320.0
178.23424,1078.9
178.23668,8634.8
185.78706,146.5
186.04247,172.1
191.05777,3912.7
192.99103,729.2
196.06519,1208.3
200.5024,210.0
203.54707,155.6
204.13953,267.4
210.56505,135.1
211.00174,3285.6
213.10652,175.5
213.18396,145.5
216.1398,245.2
224.06023,1496.1
228.38359,141.5
230.07994,995.8
255.23328,221.9
256.23676,260.5
258.00986,195.0
263.16568,538.4
263.65497,190.9
265.1579,1776.5
272.95776,632.2
277.14481,300.5
278.14328,326.2
287.19839,231.2
288.19333,584.3
288.21872,163.8
290.96832,806.3
298.9834,173.1
304.03452,2699.3
304.12296,670.9
305.01855,695.2
305.22357,163.5
306.13815,193.5
306.21893,340.4
306.24429,249.7
307.15552,297.8
313.53201,1362.3
322.04507,33961.2
323.02893,421.9
324.52927,275.9
326.02979,180.3
328.04578,4852.4
332.22372,194.3
336.04333,12467.0
344.04056,702.3
345.04816,310.3
345.28033,195.5
346.05646,340.2
349.25031,1605.8
349.26138,355.0
349.28659,1600.2
349.30618,208.6
353.51498,258.2
359.02896,341.3
362.05139,299.2
364.51291,424.8
365.51474,244.1
369.69238,180.5
371.29572,216.5
371.33255,1307.2
374.52069,191.3
376.02646,223.8
384.00092,664.8
384.98499,182.6
387.23285,1070.9
388.36774,1863.6
389.23431,197.1
389.27011,428.0
389.31808,783.1
389.34323,780.3
389.354,236.7
389.37961,224.1
390.36804,702.7
392.39511,1473.0
393.05942,499.4
393.55539,296.1
396.04352,3187.5
396.37143,47594.4
402.01154,5122.6
405.24356,4246.3
405.31268,417.0
405.34949,230.8
405.3855,214.2
406.73038,14306.4
408.01196,166.1
413.04681,423.8
413.53189,662.9
415.22833,548.3
415.276,914.3
415.28543,221.6
415.29764,242.8
415.32242,7455.6
415.33377,332.1
415.37018,214.0
418.73056,2297.2
419.05063,4781.6
421.52887,3308.6
424.00732,530.4
424.40579,324.3
429.49371,196.7
433.38596,765.7
435.24185,198.3
436.50372,194.6
442.07791,1452.8
446.07281,441.1
449.07309,1730.2
452.00882,241.7
458.0787,1140.7
461.51227,639.8
467.55411,221.2
470.51813,939.7
473.02576,230.8
477.05103,2218.1
478.54517,255.1
480.05069,198.0
485.39081,192.7
486.05618,21353.3
486.09152,737.1
488.56482,783.0
489.0564,57382.1
497.56894,216.8
498.03366,218.6
498.06143,1017.0
507.5304,889.9
516.04358,1175.3
517.03363,1342.2
518.5282,460.1
522.04443,1676.4
526.03943,14585.4
526.07477,401.6
527.04138,973.7
527.53363,7918.8
529.04041,423.8
529.07526,617.8
530.09424,1083.3
534.05023,250.5
534.05347,284.7
534.06683,7672.4
535.07471,8992.0
535.54132,206.9
538.03955,3944.0
539.0473,1568.1
543.07214,4146.7
545.58081,490.8
546.07251,1853.1
548.10486,3445.5
553.26196,189.0
554.58557,11011.0
555.07733,778.7
556.04803,268.0
561.0719,286.8
561.55219,1070.7
570.09991,260.2
571.78699,235.6
574.04999,4617.5
575.0578,3145.7
577.09589,213.5
580.0918,924.8
583.05518,101868.0
583.09094,5170.4
585.56348,706.4
586.05701,360.5
589.09662,879.1
593.12787,1383.6
594.56921,10683.8
594.60504,406.2
595.06091,2617.5
596.00922,376.1
601.59448,24670.6
606.38434,343.9
610.0603,1708.3
610.59857,344860.8
611.10052,872.7
611.13745,540.8
614.85736,287.6
615.5929,266.3
618.00586,182.1
628.07098,10322.9
629.07965,3583.6
637.11237,1303.4
650.06683,2633.6
650.5824,460.9
652.07153,361.7
673.09363,7522.1
674.09729,207.6
691.10461,1332.9
708.0376,2049.8
730.03375,478.5
732.03833,470.2
764.09827,676.9
782.10797,330.6
786.08917,213.5
787.12561,7923.3
788.12775,308.4
822.06763,221.4
844.06409,2655.7
856.14539,180.3
861.0918,270.8
862.07611,450.4
867.09192,4575.3
867.16388,185.1
875.14191,684.0
893.1524,4812.1
899.15338,961.3
917.16382,240.9
955.10797,1185.7
973.11853,2527.0
1069.13928,3108.1
1084.22729,196.6
1087.1499,5177.6
1110.17712,1046.5
1112.99634,191.9
1249.13281,198.8
