mz,intensity
168.41353,9334.5
168.66669,8965.0
171.92735,7477.6
172.71292,8566.0
172.88641,10000.4
174.98042,16347.3
178.23444,74428.0
178.23689,319435.5
187.83023,8814.6
190.84988,8335.7
192.99106,119961.7
193.85828,7571.7
193.86142,7721.6
204.62776,8378.2
206.13979,9132.6
208.25641,9149.9
208.28679,8894.0
211.00169,389408.9
211.08813,8421.8
212.25252,9908.5
225.43486,8663.6
231.84123,10571.2
251.30598,10593.2
254.23576,10882.5
254.94685,14818.1
262.0123,13040.3
272.95752,77103.3
278.46896,8905.9
279.03928,18264.8
284.13541,9441.6
286.02365,14067.1
287.00803,82640.1
302.82285,11444.1
304.03448,130227.8
305.01846,325134.3
307.02298,31827.6
310.06592,11189.8
313.5314,16082.1
314.2731,11586.1
314.96097,9546.8
315.57748,9690.8
322.04501,1747870.3
323.02908,107389.3
324.52985,43117.1
326.03009,87858.3
328.04568,1280936.9
336.04303,12964.9
344.04059,296856.0
345.04886,10844.7
346.00397,14637.2
346.05621,422684.2
355.50766,179039.6
362.05115,164042.3
364.02078,17654.3
364.51266,55836.7
365.51477,18535.7
366.97443,24844.3
376.13812,10826.9
376.95032,9605.0
384.00116,51201.7
384.98502,138066.6
386.98947,21813.0
388.05548,11838.0
389.15292,8768.0
389.46844,9751.6
392.82724,9123.3
393.06042,11237.1
397.01416,9241.9
400.056,27157.6
401.03867,12952.0
401.52545,9958.1
402.01157,22921.1
402.99542,16798.3
404.99973,39232.8
405.9964,24959.6
408.01215,74192.9
410.53143,10755.0
412.52353,23712.5
413.53143,251887.3
416.06204,10053.5
418.06644,84115.1
421.03717,32405.8
421.52881,597178.8
424.00714,136778.0
424.06699,48471.1
424.57013,16496.4
426.02267,10625.6
428.0614,22845.8
430.53424,19644.6
433.04236,359464.8
436.07693,607554.6
437.06073,24723.0
439.08899,13537.7
440.06165,28122.8
442.04813,11470.1
442.07764,541616.5
446.07263,608284.3
455.08469,15403.4
455.54758,19124.7
458.07269,234006.8
458.54132,39150.1
467.54697,373640.6
469.07657,13523.6
476.08328,273751.3
477.05057,908277.7
478.05283,12758.3
479.06039,35702.6
479.5527,25591.7
480.05103,48014.6
486.05597,294899.4
487.05847,34116.7
487.08817,48238.3
487.5499,26093.3
488.56393,83079.0
489.05624,3489132.8
490.0177,27381.0
493.19302,10940.3
498.03293,128458.8
498.06158,161560.8
499.017,43036.8
505.09897,30385.5
512.08325,15549.7
512.56305,17944.5
513.57135,39300.4
516.04358,88935.9
516.22534,10807.7
517.02783,33864.0
519.06165,45312.8
520.02881,48358.0
521.56903,79708.7
522.04419,301995.3
526.06909,64079.7
530.09412,1451084.8
532.02704,10341.4
534.06665,252718.0
535.07452,3297639.8
538.03925,650259.1
540.05499,318387.7
541.052,19759.5
543.07196,3893714.8
545.58044,62632.2
548.10443,5813395.5
554.58527,405205.7
554.60382,13402.3
555.07733,300907.0
556.04919,54699.8
567.05438,33032.1
570.09985,16636.3
578.13397,10342.3
585.06537,11998.0
588.11096,18388.0
589.09625,683854.2
593.1275,1093799.3
599.99536,62112.5
601.59412,238512.7
628.07086,1460476.5
632.05609,31112.9
636.07635,28427.7
649.08258,24031.5
650.06659,224641.9
652.07123,98467.6
655.08386,16254.2
668.07745,15068.2
673.09338,5241541.0
678.15082,10364.4
688.89099,9943.5
691.10406,691969.9
693.01471,17442.2
706.0813,166666.8
716.04224,88182.1
724.09094,13199.8
730.03375,10684.0
732.0376,166396.7
742.10284,173288.2
754.39868,10342.2
760.46753,11746.7
763.11475,26003.3
764.09772,65543.3
769.11426,54268.4
781.12482,187513.9
782.10876,59529.3
787.12537,1083422.5
808.32458,11694.8
822.06842,39653.8
824.07269,18336.6
828.07147,20871.6
843.08008,121443.8
844.06427,65446.0
850.14636,43600.8
856.14661,92604.0
861.09241,14888.8
867.09155,1034719.9
875.14117,569505.3
893.15204,3901001.0
894.1524,11048.9
898.16895,18017.9
899.15265,987162.3
914.30609,11110.7
917.16364,152556.6
924.17896,10895.1
930.47284,11664.6
936.10059,375838.3
942.4353,13520.4
955.10815,37695.6
957.11127,14824.3
959.12823,157683.3
973.11829,102149.0
975.12305,210494.3
976.10742,20106.1
999.13519,13717.7
1007.18286,20211.6
1019.1264,11769.3
1034.20142,11781.9
1069.13977,48472.9
1071.15405,64728.9
1087.14941,1053823.8
1092.16675,52831.3
1110.17688,1429089.8
1139.8667,11090.7
1146.27844,11544.9
1179.19812,12073.0
1215.93359,12468.1
