spec_mz_index,oli_mass_index,delta_ppm
1,107,0.9005541355309871
15,109,1.9749605642820742
40,118,2.1473317039488213
45,119,2.068225744859208
58,120,2.0441993285547078
62,121,1.7168746383337152
63,122,1.779937199064973
66,123,1.8512451395240141
82,124,1.4137412203078474
85,125,1.4569386744775585
93,126,2.3523866992473637
126,127,1.8437488940231865
131,128,0.04606337873180773
133,129,1.3792449802078257
137,130,1.7504707173626561
144,131,1.5418686271197022
150,132,1.4982422957974153
155,133,1.4291018934718556
156,134,1.7094834501381233
