mz,intensity
164.23624,8653.3
164.87793,9234.9
168.98354,8518.0
170.22377,11066.8
174.26314,8972.1
174.98032,11807.6
175.47295,9917.9
178.23598,311504.3
180.41231,9676.5
192.99098,165887.9
193.2785,10259.9
194.7636,12070.7
202.59113,10387.1
211.00166,607695.0
220.85783,9618.4
223.4303,9200.7
254.94691,32228.9
258.57028,10055.1
261.02823,15468.7
262.01266,20249.0
272.95749,121665.0
279.03909,30066.7
286.02411,21141.9
287.00775,133185.5
304.03439,212034.5
305.01843,519641.9
307.02274,41238.0
313.53143,21635.3
319.47739,11770.3
321.12292,11840.9
322.04495,2881995.0
323.02887,190650.3
324.52936,101769.2
326.02997,156614.5
328.04562,1970230.6
344.04062,531431.2
346.00415,25927.3
346.05615,720543.8
346.64404,13915.7
355.50757,190292.1
362.05124,254086.8
364.02081,20010.7
364.51282,57999.4
365.51514,35345.5
366.97394,21889.8
376.05524,14203.6
384.00095,100880.3
384.98495,164649.7
386.98929,38687.6
388.05569,12319.0
393.06,12781.8
400.05551,48416.1
401.52573,31016.9
402.01141,51715.5
402.99542,24777.6
404.99997,60157.4
405.99625,50448.2
408.0123,89960.9
412.52322,56730.4
413.53128,344485.7
418.06644,115378.5
421.03674,50495.1
421.52878,962975.5
422.53668,21307.8
424.00708,204401.3
424.06696,44899.6
424.57007,20136.5
426.02225,18937.9
430.53366,16293.5
433.04236,509026.2
436.07687,956411.3
437.06082,43731.5
439.08884,11808.8
439.32687,13202.2
440.06195,46263.4
442.01743,14082.0
442.04767,34565.4
442.07755,903097.5
446.07257,1032421.4
455.08368,22701.6
455.54785,30580.3
458.0726,374687.4
458.54181,31349.3
460.08807,20130.7
467.06152,12839.2
467.54697,550814.8
469.0535,23815.0
469.07773,21000.0
474.23749,11848.0
476.08319,410236.8
477.05054,1273026.6
479.06079,51437.7
479.55237,19427.9
480.05063,80779.7
486.05594,415389.8
487.05817,90156.8
487.08807,95108.7
487.5502,52044.1
488.56409,116644.3
489.05609,5318256.0
490.01776,51354.9
498.03284,225786.1
498.06143,282323.2
499.01709,87242.7
499.06406,11599.2
505.09854,57838.7
512.08295,44043.2
513.57172,78369.3
516.04346,149151.4
517.02789,28168.0
519.06183,82113.0
520.02838,106082.8
521.56891,171472.8
522.04413,467865.8
526.06909,112641.6
528.89209,12799.6
530.09399,2401767.3
533.08313,13803.3
534.06677,277392.0
535.0744,5156073.0
538.03918,1085414.9
540.05487,523395.3
541.05145,31558.5
543.07184,5985110.5
544.57806,16887.1
545.58057,115256.7
548.10425,9221797.0
554.58514,681373.4
555.07727,429660.3
556.04938,79054.8
567.05444,62838.7
570.09973,29134.6
575.11591,17823.8
577.9986,14507.6
578.08185,11828.1
580.09106,46087.9
585.06512,22047.9
588.11023,47551.6
589.09631,1016593.6
593.12738,1897085.9
594.05487,19333.1
599.99524,109188.4
601.59399,393661.7
628.07074,2267048.3
630.07513,12671.1
632.05627,51788.4
636.07581,46248.7
649.08295,14404.0
650.06659,353952.3
652.07111,159706.1
655.08447,21880.2
668.07806,20691.2
673.09314,8320878.0
686.15686,11497.5
691.10406,1070688.8
693.0144,20394.9
706.0813,272610.9
714.02631,13958.7
716.04224,138916.2
721.0918,12811.8
724.0921,36660.4
730.0332,14630.2
732.03741,257196.8
742.10266,276470.0
749.9267,12031.5
763.11389,27237.1
764.09747,102695.0
769.11456,83692.7
781.12476,265779.7
782.10858,84163.7
787.12531,1722617.0
804.05865,33797.3
822.06879,61984.9
824.07227,30680.3
828.07068,24772.0
838.13135,14838.8
843.08002,223045.6
844.0636,87561.2
849.08112,16927.9
850.14606,68030.3
855.16113,21459.1
856.14661,118459.2
857.13159,14299.1
861.09058,23476.2
867.09149,1626467.3
875.14117,895732.0
875.17249,19454.4
875.17633,13459.4
893.15161,5910155.0
894.91351,12250.1
898.16876,30913.2
899.1524,1443677.5
917.16315,279240.6
918.08978,21685.3
936.10059,552819.9
948.21149,14040.5
955.10876,50342.7
957.11194,33303.4
959.1275,246854.3
973.11792,135912.4
975.12238,396100.8
976.10602,41234.4
999.13287,19114.7
1007.18127,25712.7
1012.2016,22328.9
1044.14563,20475.0
1067.1687,15390.8
1069.13916,59516.4
1071.1543,88218.7
1087.14929,1638960.9
1092.16528,63125.9
1110.17651,2093768.5
1127.3927,12327.8
1179.19739,36776.8
