mz,intensity
167.38754,8625.1
170.19789,8594.2
171.39246,7777.7
173.04419,8667.0
175.48784,9849.1
176.37706,7823.2
178.23402,15967.9
178.23605,310270.6
192.84247,8707.0
198.58957,8953.1
210.85954,9300.6
211.4855,7786.6
216.86588,9734.2
218.1593,9247.5
241.99721,9900.7
262.60364,11768.3
286.61728,11139.2
286.8476,8813.3
286.86694,10397.5
286.96057,10473.4
286.96701,18251.3
286.97653,10629.9
292.37665,10222.9
305.92838,9453.6
306.44296,12448.5
326.69574,11524.0
349.61221,12156.8
352.642,9724.5
353.45551,9588.1
379.23666,11934.1
489.05524,15317.9
535.0755,18647.1
543.07233,32281.1
548.08081,11935.0
548.08624,13576.6
548.10211,16129.4
548.10663,16487.1
606.383,112434.7
610.59863,169400112.0
611.09955,272614.4
614.85889,102664.5
893.15503,24492.5
1155.7959,14286.2
