spec_mz_index,oli_mass_index,delta_ppm
35,94,1.4462703481483734
37,100,1.1645340499072507
40,103,1.1471757191075198
43,107,1.2473182683540027
59,109,2.7684428259701392
60,110,1.5885781285759897
69,114,1.6236263639192243
73,115,1.382989539688042
77,116,1.7541066803700702
78,117,1.6574559192955973
98,118,1.902092702138204
108,119,2.06822574465179
128,120,2.26337596888424
138,121,1.3234714635347034
141,122,1.2890503401074354
150,123,1.5646538034925148
161,124,1.2354601518099955
163,125,1.095199145276614
175,126,1.3435331521241063
186,127,1.352400742906257
189,128,1.1855299014234586
191,129,1.1790567922233903
193,130,1.5542138260603853
196,131,0.5158074186611558
200,132,1.0049833714419225
204,133,0.8775863816549613
205,134,1.2180738243208709
