mz,intensity
166.65132,7196.6
167.88626,6853.1
171.97417,7188.2
174.57092,7815.2
178.23622,293012.7
178.94141,8052.4
182.82149,7064.5
192.99106,92528.3
197.68198,8957.3
201.34602,7761.8
202.24251,7975.4
208.51411,7913.9
209.67575,8024.4
211.00169,389833.6
212.55321,7490.3
222.55292,8251.2
262.01254,10551.6
268.1228,10295.8
272.95758,61927.2
279.03906,17289.6
283.5509,8739.9
286.02371,9679.9
286.88162,9259.7
287.00797,74540.7
304.03448,119144.7
305.01843,349765.3
307.02292,19915.9
310.03433,9112.3
313.53165,10010.1
317.51462,9280.2
322.04501,2310158.0
323.02896,129853.3
324.52948,53356.2
326.02994,55110.5
327.31555,9535.2
328.04568,1986944.6
336.04315,17116.1
344.04059,254964.5
346.00385,32224.2
346.05627,462866.3
355.5076,172900.4
362.05127,136856.5
364.021,12103.6
364.51273,58927.6
365.51477,26528.9
366.97403,26899.6
384.00092,57991.8
384.98505,109087.6
386.9895,11593.0
396.90579,9182.4
400.05588,26006.4
401.03958,12652.8
401.52582,16452.7
402.01157,21389.8
402.9957,8601.0
404.99966,27571.4
405.99652,24459.7
408.01233,33499.3
410.5311,11056.0
412.52347,57431.9
413.5314,336615.9
418.06656,70373.2
419.05048,8993.6
421.0369,46122.6
421.10269,8593.6
421.52884,860890.8
422.53613,22181.8
424.00711,103371.5
424.06705,37812.4
426.02295,12149.0
430.53439,16770.1
433.04242,495525.2
436.07697,580771.8
437.06131,18611.5
437.47787,10609.0
440.06189,23585.1
442.04767,11700.1
442.06522,12603.7
442.07764,726543.9
446.07266,1006739.9
455.08459,15503.2
455.5481,29997.7
458.07272,216358.4
458.54169,56507.6
460.08829,12516.7
467.54706,471843.0
469.07751,14251.3
470.05466,11734.3
476.08322,394145.7
477.05066,1392388.6
478.05344,11523.2
479.0607,34325.5
479.552,18211.6
480.02155,8600.6
480.05096,51302.0
486.05612,515476.4
487.05869,58655.3
487.08817,35771.6
487.55054,36428.3
488.56442,158550.2
489.05615,7203465.5
490.01736,13468.1
497.57001,12588.1
498.03305,169625.3
498.06165,192797.2
499.01691,82710.2
505.09848,34372.7
506.64609,9164.5
512.08362,13307.8
513.57141,60845.3
516.04388,75918.3
517.02765,19024.8
519.06171,73680.6
520.02863,38645.5
521.56903,78055.3
522.04431,346681.2
526.06921,125738.8
530.09418,1316418.6
533.17224,8650.3
534.06696,370508.1
535.0744,7235442.5
538.03931,720074.3
540.05499,320450.9
541.052,24390.3
542.40497,9127.7
543.07184,7658025.0
543.57343,13263.8
544.57813,24762.6
545.58026,217373.1
546.07269,17551.6
548.10425,8841753.0
554.58527,969862.1
555.07733,501194.9
556.04938,42660.7
559.27655,11144.5
567.05438,38440.1
570.09943,14367.3
580.09161,22781.9
585.06689,9658.5
588.11212,15052.4
589.09637,1053665.6
593.1275,1371922.8
599.99493,53260.7
600.716,9409.0
601.59406,649241.3
606.68842,9745.7
618.00464,18381.6
619.76526,11671.4
626.38586,10141.2
628.07086,2863610.8
632.05579,35886.7
636.07623,27598.0
649.08276,11903.1
650.06665,239828.6
652.07111,102213.8
662.73419,11833.4
673.09314,8558790.0
674.09717,13436.4
688.21423,10218.3
691.10425,874702.1
693.0155,14592.2
706.08148,209979.4
716.04211,70518.4
717.70197,8782.1
724.09229,14914.4
732.03741,153857.3
736.21289,9057.7
742.10291,164622.7
746.08972,12503.5
763.11407,17299.8
764.09845,57208.4
769.11469,53351.1
781.12488,194924.5
782.10876,50644.0
787.12537,1540755.3
798.80988,9882.8
804.05957,26554.1
805.13391,10177.0
822.06982,23286.1
824.07587,12706.1
828.0694,22518.1
843.08057,144859.6
844.06427,62727.1
849.07996,11580.0
850.14691,29213.0
855.1629,21246.5
856.14685,102921.3
857.13159,12125.3
859.14648,12099.2
867.09161,1238797.8
875.14142,771908.8
893.15179,6100371.5
898.16919,41022.6
899.15253,1505009.6
916.18073,13082.7
917.16315,173602.2
918.08899,12513.5
922.87793,13661.3
936.10083,438751.2
955.10718,31596.2
957.11115,24180.2
959.12775,186385.1
973.1178,104321.9
975.12292,296181.4
976.1059,20587.2
999.13306,11345.5
1007.18481,34411.5
1044.14465,11354.5
1069.13843,49814.9
1071.15601,80887.9
1087.14954,1707651.6
1092.16638,53444.3
1107.8988,10224.1
1110.17651,2187425.8
1179.19983,23334.1
1201.17078,10640.8
