spec_mz_index,oli_mass_index,delta_ppm
16,109,1.4487292936454534
38,118,1.788905430359875
40,119,1.9405131622650964
49,120,2.2633759686925665
51,121,1.421822286346316
52,122,1.1745100033737872
53,123,1.6601842671488485
64,124,1.2354601516410935
66,125,1.543756122714233
71,126,1.0956429282167965
97,127,1.5580814230906235
100,128,0.6369114514077971
102,129,0.9121390836073395
105,130,1.4778916807579143
110,131,1.091658356157483
116,132,0.6247626187321171
120,133,1.24526345708745
121,134,0.786836407612684
