spec_mz_index,oli_mass_index,delta_ppm
0,122,1.3420113288475355
1,126,1.5937595296364255
16,138,0.9552058265578247
47,148,1.8418823442628602
50,153,1.5835825128311574
60,160,1.4137412199700434
62,161,1.456938674148558
70,162,3.8354407986599504
97,163,0.5608346421297814
101,164,3.4810993132028494
105,165,1.1123273780801362
108,166,1.6850517619066183
112,167,2.96797739139046
115,168,1.8310971049794456
124,169,1.2452634568552272
125,170,1.5289656842656691
129,171,1.5318115224330024
140,173,0.8581806383777586
