spec_mz_index,oli_mass_index,delta_ppm
3,135,1.2548124352191234
6,141,1.5108984715446712
41,190,2.1473317039488213
44,193,2.287161524544614
50,197,2.145357790672314
52,201,1.7168746383337152
53,205,1.4854051421930097
54,209,1.9626972812246475
62,215,1.502881731816504
63,216,1.8042083773059174
67,218,2.518110916889024
75,222,5.812548444913118
100,231,1.4459743589814111
103,235,1.7504707178584753
106,238,2.9410378058345974
117,241,1.5005946011102773
118,242,1.6493108692115206
133,246,2.1721520391366713
