mz,intensity
164.19016,6818.0
166.38232,6682.4
169.7444,6535.0
173.47289,6000.6
174.98055,10222.3
178.23611,286897.9
178.75595,6723.8
188.24963,6111.0
192.99104,141748.4
202.85208,7691.7
205.15923,6214.4
211.00168,567846.9
212.3277,6511.4
214.01392,6341.7
223.62572,7527.4
229.96605,7040.8
236.43436,8487.6
254.94698,25599.9
261.02863,14293.5
262.01245,14280.1
272.95755,108185.1
277.28006,10594.0
279.03912,31373.2
286.02374,16435.0
287.00793,115339.7
301.11115,8243.6
304.03445,201814.6
305.01849,546820.6
307.02286,26839.7
308.0199,7795.1
308.49896,8160.8
309.42413,7495.2
313.53195,23487.1
317.55011,8169.3
322.04501,2774312.3
323.02902,174578.9
324.5296,69910.0
326.03,103343.0
327.47784,8296.1
328.04572,2090181.4
332.99304,8175.0
333.92014,7638.8
336.04337,12070.5
344.04065,437197.7
346.00403,25491.1
346.0563,607090.2
355.50757,240568.2
362.05127,251151.7
364.021,17183.9
364.51282,77795.0
365.51486,27676.9
366.97424,18629.5
371.37939,7101.3
384.00101,85387.8
384.98505,173030.9
386.0513,9682.6
386.98947,40265.9
388.05566,8514.5
400.02567,13465.1
400.05569,48668.8
401.52585,31029.1
402.01151,39644.7
402.99539,19761.5
405.0,51378.4
405.99667,47323.8
408.01233,77149.9
412.52341,32869.6
413.03931,18133.4
413.53137,377690.0
418.0665,92721.6
419.05023,9917.4
421.03653,65124.0
421.52893,945389.6
422.53699,8490.3
424.00717,177398.5
424.06705,56135.7
426.02261,16704.3
428.06204,17358.6
430.04193,10946.9
430.53357,19066.9
433.04245,493988.2
436.0769,886700.9
437.06085,35284.5
439.08936,25551.0
440.06192,43200.3
442.01801,9149.8
442.04773,24427.1
442.07767,807811.0
443.0994,9690.4
445.5575,8551.3
446.07266,978045.0
455.08429,25351.6
455.54764,53230.6
458.07266,309267.7
458.54196,49695.9
460.08865,12809.6
461.78159,8602.5
464.55304,14651.7
467.54694,600210.9
469.07745,13003.8
475.0062,8120.4
476.08322,417206.2
477.05072,1480991.1
478.05316,23597.4
479.06076,38596.1
479.55261,29768.0
480.05093,79055.7
481.00665,10664.7
486.05621,455307.2
486.55704,8733.0
487.05835,89939.3
487.08813,59297.4
487.55035,51544.0
488.56433,140240.8
489.05615,5960154.5
490.01788,36510.4
497.5694,14228.0
498.03296,197978.9
498.06165,264765.8
499.01688,82152.3
505.09857,50402.8
512.08313,34311.7
512.56293,12521.9
513.57172,67554.6
516.04358,113167.0
517.02765,33666.5
519.06158,76905.3
520.02881,79424.4
521.56873,122337.6
522.04425,447094.8
524.07758,8766.1
526.06946,124349.0
530.09418,1971980.4
534.06677,385696.8
535.07446,5891188.5
538.03931,985163.9
540.05493,447430.6
541.05151,35556.5
543.07184,6750551.5
544.57813,26544.6
545.58032,145964.2
546.07288,16180.7
548.10419,9436921.0
551.10522,18802.5
553.08575,8732.6
554.58514,783233.6
555.07733,445295.2
556.04932,71892.5
567.0542,41675.2
570.09991,38041.1
580.09088,29691.6
585.065,22957.2
588.11072,34022.4
589.09644,1104315.9
593.12744,1716765.8
594.05475,14930.6
595.69922,7324.2
598.25354,8705.6
599.99506,84793.4
601.59406,568275.4
607.45355,7362.6
616.65552,8175.7
618.00549,20733.0
628.0708,3088613.5
630.07648,9958.8
632.0556,55324.8
634.06049,12387.1
636.07562,36551.5
636.29718,8562.2
649.08209,21413.8
650.06665,329636.7
652.07111,154655.4
655.08246,9467.8
668.07782,17537.9
673.09302,9072384.0
674.09698,13013.4
683.5929,8435.8
689.1474,11854.8
691.104,1032076.1
692.03064,8564.8
693.01477,26020.7
700.05493,8496.3
706.08142,271493.5
714.02618,10930.6
716.04224,129765.7
721.09515,8122.6
724.09235,23447.8
730.03217,15540.7
732.03729,243200.1
742.10291,232874.1
746.08813,8912.0
748.10364,10703.4
763.11304,30666.0
764.09778,92261.4
766.11346,7512.8
769.11481,83045.5
781.12488,247777.2
782.10846,89877.0
787.12524,1701033.1
794.74701,8898.5
804.05853,24450.1
822.06927,52645.9
823.61823,7979.0
824.07336,25306.9
828.06995,29914.2
832.13477,8011.2
843.08008,205568.3
844.06403,89525.1
849.08179,26479.3
850.14624,40415.4
855.16296,18757.7
856.14655,116074.9
859.14648,12805.0
861.09167,31142.1
862.07324,16970.2
867.09149,1567428.9
875.14148,911180.9
877.15637,16329.8
893.15155,6361366.0
894.15314,10188.9
898.16925,36096.6
899.1524,1522067.6
916.17743,13716.5
917.16309,224770.9
918.08942,16411.2
936.10052,610563.3
955.10815,38237.1
957.1106,11338.4
959.12726,255274.5
973.11804,121610.4
975.12219,375823.8
976.10559,22547.4
997.13129,9329.5
999.13354,23013.7
1007.18433,30303.0
1009.99347,8178.5
1012.20184,12152.0
1044.1438,24074.3
1069.13916,78832.4
1071.15405,81637.3
1087.14941,1627970.1
1092.16638,59990.3
1110.17651,2177702.8
1121.29932,7865.6
1179.19849,34899.5
