spec_mz_index,oli_mass_index,delta_ppm
20,109,2.549030409701265
44,118,2.2605188950173702
49,119,2.287161524544614
59,120,2.145357789713947
63,121,1.7168746383337152
64,122,1.878114512986429
66,123,1.9626972812246475
77,124,1.5028817309719942
78,125,1.6305735557118481
83,126,1.938075914906494
108,127,1.9808692221758442
112,128,0.15547027471275068
114,129,1.24578619720813
120,130,1.4778916807579143
127,131,1.405758587919929
133,132,1.4365849568060087
137,133,1.3678224222261164
138,134,1.7094834501381233
