mz,intensity
116.56642,125.0
117.03472,118.1
119.55172,104.7
126.15534,113.1
128.99617,130.4
129.94627,116.9
134.04735,39676.6
134.89291,122.9
135.05074,328.6
136.28236,138.0
136.74481,129.9
138.70494,126.0
140.49469,121.0
143.68159,131.8
144.98033,178.8
145.29202,153.1
147.0089,335.8
147.40562,233.3
147.40701,176.9
149.01346,173.9
150.04231,2058.1
150.28639,124.3
154.90633,125.2
155.18355,135.1
158.9256,274.2
163.30066,144.2
169.82954,154.1
172.63718,131.3
174.19513,153.4
175.00383,426.5
175.15909,127.5
176.93628,158.6
177.00613,169.0
178.23486,2930.2
178.2374,2936.6
179.51648,152.2
182.05031,134.4
183.48714,139.6
185.08713,149.4
190.65894,140.4
190.99896,974.8
191.49706,151.1
192.00252,201.8
192.87813,152.3
192.991,1239.4
193.00317,858.0
193.57455,160.4
200.50217,2668.7
209.53337,142.1
211.00163,4140.1
211.09801,146.3
214.63974,142.7
216.97801,241.8
218.98233,399.3
218.98508,168.6
218.99391,263.4
219.8158,162.0
226.99649,2175.0
228.60388,149.4
229.92342,158.1
231.68542,161.4
234.98418,236.4
234.98914,168.0
236.99301,293.7
240.62857,160.8
241.64085,171.0
242.07858,599.3
242.96434,254.5
244.60394,151.1
244.98016,486.2
250.34845,247.7
257.01843,172.5
257.51819,451.5
257.7746,152.9
258.01028,149.0
260.9678,278.4
262.69461,172.4
262.97244,343.5
262.98401,337.7
268.5159,1647.6
269.52386,525.3
272.06528,157.4
272.95734,506.1
279.03848,228.5
280.98337,230.1
281.00958,704.5
281.0206,273.5
281.18799,171.9
289.31705,149.8
290.96808,883.5
303.00009,230.7
303.06363,167.9
303.62463,190.4
304.03439,2103.3
304.52615,189.1
306.96295,5471.5
306.97363,1597.2
308.49878,222.7
313.34225,320.0
313.53165,2301.4
314.03595,635.9
322.04498,697.3
324.78732,749.9
324.81873,212.4
324.91379,361.3
325.03784,298.2
325.18463,451.8
325.31158,313.9
328.04559,676.1
336.04324,5433.9
344.04068,572.2
344.35342,174.1
345.04837,2834.7
345.55032,190.5
346.05621,203.5
350.35687,5609.0
350.69141,271.4
351.35297,4310.4
351.68759,663.6
352.35645,325.6
353.18823,168.5
353.51495,662.8
355.82385,175.6
359.00549,286.7
359.02878,904.8
359.55673,202.2
362.05087,231.7
364.51291,289.1
370.55533,168.7
372.20673,172.8
374.03229,1011.9
376.02646,206.4
381.5462,437.5
381.70795,184.6
382.36429,1488.9
383.03604,4398.9
383.37051,321.1
384.00113,199.1
388.36752,146283.0
388.70178,11243.0
390.36761,587.7
390.52567,218.8
393.05923,22353.3
393.56073,1216.2
396.04306,126898.7
396.37106,39829.2
396.37738,7971.1
396.70538,3101.4
400.7265,210.6
402.01126,20420.0
403.01483,623.7
405.98526,209.2
406.73019,31141.0
407.06448,3280.1
410.53061,321.6
413.04718,482.0
419.05042,31308.3
419.38477,2474.0
420.13065,205.1
421.52859,3849.1
424.00696,178.4
424.54019,187.1
430.04181,1463.2
430.53391,1355.0
430.54559,192.2
433.04218,6321.3
433.38562,1995.5
433.54391,811.9
433.72003,195.9
442.04767,2010.1
446.07269,1455.8
446.57462,232.7
449.07278,468.7
458.07257,636.3
461.44421,192.7
461.51178,706.6
464.55362,182.5
465.37869,166.9
467.55316,250.3
470.02557,598.4
470.51685,665.0
471.51929,309.0
473.02563,382.8
477.04947,322.5
478.54599,181.3
486.05576,9807.6
486.55734,854.2
487.55136,202.8
489.05603,1705.2
489.42307,169.8
498.06128,725.9
507.52972,545.1
512.08411,179.9
516.04321,545.8
517.0271,339.6
519.0672,341.3
522.04395,977.2
522.05524,148.6
525.2204,197.6
527.0412,7026.3
527.5332,3384.8
527.54266,275.3
528.03546,441.1
534.06641,1895.2
534.5675,400.7
538.03912,1935.3
539.04675,332.0
543.07184,26280.7
543.57343,1969.0
546.07251,1033.6
548.10498,473.3
554.58514,1685.4
555.07684,445.9
555.08777,301.2
556.05017,408.2
561.552,2148.3
571.08539,335.2
573.06543,289.2
580.09058,1969.1
589.09625,1731.4
593.12665,255.0
605.88312,177.4
610.06006,272.6
611.13824,336.9
628.07147,792.7
650.06622,215.8
652.07062,2841.7
653.073,180.8
673.09314,2877.4
691.10358,470.0
702.76758,171.5
732.03723,981.5
763.24463,198.8
764.09698,360.0
784.49908,214.7
787.125,2736.3
823.49561,211.7
866.02484,215.8
893.15204,760.8
946.22699,196.4
975.12,298.4
982.67786,180.3
1053.91406,190.3
1190.38989,180.4
1292.10791,191.4
1293.92676,197.2
