mz,intensity
167.16187,6729.5
174.98032,16992.3
178.23622,680909.2
179.16655,8312.2
180.95015,7091.3
181.32523,7627.2
192.991,141304.2
195.41821,8013.4
203.14473,7538.9
203.44225,7280.7
206.35869,7585.6
209.97932,8867.8
211.00165,464725.7
212.28444,8086.0
223.76219,8632.2
229.76286,7404.4
247.30513,7194.9
254.94701,24006.9
261.02856,10030.0
262.01273,8631.5
272.95755,105259.1
279.03906,21254.4
282.90601,9580.3
286.02365,16551.5
287.00787,101290.4
287.87021,8430.7
289.01218,11219.0
301.03494,10855.3
304.03439,177191.6
305.0184,442289.9
307.02283,31554.2
322.04495,2247903.5
323.02893,123886.6
324.52957,65848.2
326.03003,103387.2
328.04568,1592988.6
329.2366,8491.3
329.703,9607.7
331.86777,8451.2
336.04312,22905.9
336.18893,9494.5
341.54941,9374.1
344.04053,406383.8
346.00357,28529.4
346.05624,500672.3
355.01501,11063.8
355.50757,184016.1
362.05121,214526.9
364.02081,30032.4
364.51273,55815.2
365.51471,40963.0
366.97412,33326.2
373.67538,8758.2
376.05502,14129.2
384.00089,90754.9
384.98483,153101.9
386.05161,10893.5
386.98926,38791.7
388.05594,11987.6
400.05554,37887.3
401.04022,10594.6
401.5256,13495.7
402.01141,32668.2
402.99515,22040.1
405.00018,26274.5
405.99661,40578.2
408.01218,58865.0
412.52353,37228.8
413.53128,304321.3
418.06635,86044.3
419.04996,12148.1
421.03677,48411.4
421.52875,755293.4
422.53687,13629.8
424.00714,158048.4
424.06708,40861.6
424.56989,14431.9
428.06168,18540.1
430.53415,32449.7
433.0423,433465.3
436.07681,720538.5
437.06076,25952.8
439.08951,17263.3
440.06207,25762.3
442.0477,29143.7
442.07755,651376.8
446.07254,704196.5
452.61835,9685.9
455.08435,9702.6
455.54791,22866.3
458.07263,281186.0
458.54169,35065.4
460.08795,11666.6
467.54681,470921.0
469.0769,15085.1
476.08319,336438.1
477.05042,1152319.6
478.05301,27396.4
479.06052,23966.6
479.55261,33192.9
480.05087,73094.6
486.056,336607.1
487.05811,62845.9
487.0878,74046.9
487.55008,37159.3
488.56412,69546.5
489.05609,4167898.5
490.01807,28540.8
497.56793,13860.3
498.03296,139128.6
498.06155,184640.2
499.01703,62819.5
505.09863,47134.1
512.08337,25506.5
513.57172,61855.3
516.04327,108963.1
517.02753,23263.2
519.06152,63401.6
519.06873,9583.0
520.02881,97616.7
521.56885,117137.1
522.04419,411851.8
526.06934,92541.4
530.09399,1856842.6
533.08221,18486.3
534.06677,299883.5
535.0744,4013395.8
538.03918,854848.0
540.05493,377823.7
541.05157,27885.1
543.0719,4520452.5
543.57324,10882.8
544.57739,19162.1
545.58038,104817.0
546.07184,13171.1
548.10425,7148801.5
554.58521,451357.8
555.07727,310576.8
556.04938,73256.8
567.05389,45600.1
570.09979,31376.2
571.13,11829.9
575.11682,18680.3
577.99896,10664.5
580.09137,14204.7
585.06519,22201.2
588.11053,29336.8
589.09625,805959.8
593.12732,1437393.3
594.05359,10936.6
599.995,71170.6
601.59399,349415.8
612.45728,9016.1
628.07074,1795725.3
632.05518,37948.0
634.06061,16030.1
636.07617,30484.0
649.08295,14264.3
650.06635,291243.5
652.07086,123026.1
655.0816,10869.8
668.07697,20988.9
673.09314,6547920.0
674.09717,9538.5
691.104,934590.6
693.01501,17885.5
706.0813,199919.6
716.04211,97867.4
724.09137,36359.9
730.03217,11419.7
732.03723,240417.9
742.10278,192889.1
749.10339,9215.8
763.1142,29341.7
764.09814,65612.6
769.11462,68610.5
781.12445,223081.6
782.10883,84155.6
787.12512,1388678.9
804.05847,14854.4
805.13672,14163.1
822.0686,63012.4
824.07428,16768.8
828.07092,19045.6
843.08014,201239.1
844.06445,75867.5
849.08038,14043.9
850.14606,46261.0
856.14636,91343.3
857.13013,17831.4
861.09106,21622.7
867.09143,1305286.4
875.14111,769471.6
893.15155,4637772.5
898.16785,33122.3
899.15234,1140311.9
917.16321,203895.6
918.08984,13436.3
936.10065,466809.8
941.11713,12307.3
955.1076,40672.8
957.11316,21223.8
959.1272,194353.8
973.1181,108144.1
975.12244,301987.2
976.1062,17505.6
992.15765,11518.0
999.13464,22199.7
1007.18304,19408.6
1012.19751,17415.3
1044.14612,21811.3
1067.17383,11432.2
1069.13843,68503.5
1071.15369,73893.4
1087.14929,1250715.3
1092.16638,47902.8
1108.78271,10868.1
1110.17651,1751529.4
1179.20154,15189.8
