spec_mz_index,oli_mass_index,delta_ppm
33,96,1.4233017897581859
40,100,2.0104979351948247
42,103,1.4520109268355237
45,107,1.0739362318396075
85,114,1.7493989892437531
88,115,2.08249640484232
121,118,2.1473317039488213
132,119,2.287161524544614
150,120,2.3645343855085783
160,121,1.2251206217499997
163,122,1.48540514144891
174,123,1.6601842671488485
186,124,1.4137412203078474
189,125,1.3701212113308208
221,127,1.352400742906257
224,128,1.185529901550746
225,129,0.5074047997597586
232,131,1.0288382860315854
238,132,1.00498337155875
241,133,0.9455179028579634
