mz,intensity
175.98347,130.2
177.06354,157.1
178.23491,4790.2
178.23744,4244.9
185.6152,135.1
190.32025,160.9
190.9019,155.2
191.02034,176.6
191.05783,1222.1
192.36702,177.1
192.99126,156.4
211.00166,4939.9
214.01395,305.4
216.90172,160.2
230.08034,242.5
249.38779,154.9
261.0451,189.6
272.95761,855.7
290.96811,237.7
293.22748,147.8
304.03455,1582.8
305.01843,793.3
308.48032,159.6
321.26819,170.6
322.04498,27136.5
323.0289,854.2
325.07413,166.5
326.03009,359.5
328.04572,15410.3
337.65057,167.3
338.04047,176.4
344.04062,1560.2
346.0563,2542.2
362.05124,767.5
384.00092,1244.8
384.98502,630.2
402.01154,3798.3
402.99551,352.1
408.01215,4213.9
418.06619,217.3
419.04999,204.5
421.52954,265.5
424.0072,630.7
426.02292,684.5
430.04257,253.2
430.53387,555.4
436.07678,1035.9
442.07776,3936.9
453.51492,574.9
458.07272,813.8
461.51245,1532.5
461.54794,364.6
470.51736,866.5
473.02637,248.5
477.05078,805.2
480.05084,5222.4
486.05594,5633.3
486.09149,715.8
489.05634,3128.5
490.01843,201.5
497.05438,187.6
498.06155,1393.6
499.01672,350.9
503.05997,282.1
505.09799,218.3
505.43805,344.9
507.53036,1458.8
508.02826,234.1
510.04813,332.9
513.04785,186.7
514.05664,187.0
516.04382,584.9
517.03381,3390.7
517.06989,687.6
518.52789,256.1
519.53595,1525.7
521.5697,281.5
522.04413,2958.8
523.06201,167.7
526.03931,3809.1
526.06781,367.8
526.07617,206.1
526.54034,258.5
527.04114,604.4
527.05176,221.9
527.06378,208.6
527.53357,7497.2
529.03961,9386.3
529.07526,2770.4
530.09399,12977.0
534.06659,3505.5
535.07446,12031.9
535.57599,246.0
537.0675,456.9
538.03937,2406.5
539.04718,961.7
543.0719,432.3
545.58014,580.6
546.07245,7394.1
548.10474,16023.7
554.58527,694.6
556.05054,195.4
558.31958,185.7
559.04504,180.8
559.06665,616.8
563.72028,190.3
566.05267,861.8
574.05042,1756.5
575.05786,28748.0
575.09308,2033.4
576.58124,206.6
577.58813,221.3
578.98444,278.9
580.07886,297.5
580.09113,1258.8
582.11133,189.2
583.0553,46141.6
583.09076,5080.3
584.57672,210.4
585.56415,730.2
585.58575,367.3
586.05573,3101.1
589.0965,17154.5
591.57019,207.1
592.08466,197.5
592.11633,215.2
593.09485,251.4
593.12775,8487.9
593.58313,201.3
594.56934,6950.5
594.60498,340.6
595.0611,81920.3
596.99438,446.9
597.47009,461.1
599.0929,248.7
599.58374,197.2
601.08948,544.8
601.59363,424303.3
602.01068,456.2
602.08557,713.4
605.09064,236.2
605.58215,292.8
605.7597,490.4
606.08002,468.0
606.57385,217.3
606.59534,535.9
607.08844,862.6
607.58051,480.2
610.06006,8044.4
610.13123,340.0
610.59894,20854.9
611.09991,579.1
611.13763,2380.0
611.58838,223.9
612.59698,222.8
613.59192,316.4
615.5777,604.9
615.59155,392.0
616.58502,498.2
617.58771,173.6
618.00513,780.8
618.07727,345.3
618.09216,201.2
618.59625,1223.8
619.58636,799.2
620.02161,533.3
620.07751,754.8
620.09631,277.1
620.57013,689.3
621.58319,318.5
623.57562,227.0
626.59406,3266.4
627.09644,985.8
627.60034,684.4
628.07092,35457.1
628.14197,2761.1
628.59216,1825.6
629.08057,3120.2
629.09662,703.2
629.11322,354.3
632.05499,284.9
632.58032,653.8
633.55945,280.0
633.58392,3197.8
633.60065,336.3
634.59161,820.5
635.59967,2464.4
636.10083,1764.4
637.11237,3465.8
641.57745,21848.9
641.61292,503.2
655.08337,2489.8
660.06018,362.6
668.0752,188.5
673.09351,46375.6
673.1651,411.9
690.02667,1869.2
690.09497,297.2
691.10394,2764.9
702.84521,190.7
706.08044,326.2
708.03741,8048.0
708.10822,1059.4
730.0332,424.0
753.06006,10838.4
753.13123,2196.6
769.11523,629.0
771.07068,620.0
781.12415,486.2
786.04956,201.2
787.12555,3577.1
804.15173,725.0
822.06897,923.4
826.05353,231.0
827.31738,207.6
828.06989,869.9
836.89044,190.9
844.06433,1866.0
849.08154,322.5
857.13049,339.1
861.09106,289.0
862.07434,1521.7
867.09149,3450.7
875.14166,7446.6
881.14166,413.8
885.10309,416.8
893.1521,12485.2
898.16895,305.3
899.15289,4453.5
917.16296,1991.5
936.10162,220.3
937.09735,782.2
955.10767,5782.6
955.17755,484.8
959.1286,281.3
961.10785,1403.0
973.11829,29972.6
973.18939,4081.4
975.12341,438.8
978.13446,981.2
979.11884,54216.0
997.1297,1580.2
1016.06659,343.9
1039.09497,354.5
1053.14478,2379.5
1069.1394,5283.7
1071.15515,5220.1
1080.57507,187.6
1087.14978,5910.3
1092.16663,4312.0
1093.15015,1009.6
1110.177,13983.6
1111.16125,892.7
1119.13855,325.8
1167.11865,431.4
1167.18628,506.4
1179.20154,213.4
1186.18164,912.7
1190.14417,772.4
1190.21606,187.3
1204.19348,32602.3
1222.20447,69786.9
1277.33618,190.9
