mz,intensity
344.0408,2555.1
351.9025,1010.3
362.03625,1161.6
362.05103,2724.7
368.2626,1120.4
374.91415,1078.8
384.00092,1393.0
384.98486,2541.2
405.99603,1248.9
408.01227,2163.1
424.00717,3755.7
424.06677,2090.5
436.07684,17213.3
443.64282,1103.9
456.20932,1233.1
458.07294,1500.5
476.08295,1316.6
485.02911,1057.0
486.85248,1324.8
490.01779,1378.0
498.03326,4484.2
499.01743,3518.1
506.75089,1135.0
507.24655,1298.9
516.04358,4629.6
522.04419,8553.1
529.13208,1106.2
530.09406,29402.7
535.37836,1231.3
537.88019,1238.9
538.03931,22628.6
541.81757,1010.4
548.10474,197229.0
570.1001,7066.9
588.11102,8067.1
592.69965,1211.1
593.12756,4328.6
598.54944,1203.2
610.06024,92551.9
611.13782,14196.2
628.07098,134759.1
632.05646,3642.9
645.99487,1191.3
649.0824,2693.0
650.06671,54889.5
655.08325,1532.2
668.07745,5792.4
673.09357,277023.3
687.92407,1126.0
691.10376,12732.3
706.08148,11268.5
712.02271,4044.3
724.09106,1630.8
742.10291,32888.2
747.11993,1406.6
749.27649,1125.0
763.11511,1095.9
764.0777,1157.9
764.09827,3623.1
766.1156,1396.2
781.12494,7874.3
782.10913,25789.8
787.12531,4016.1
804.0603,3301.4
826.05554,1604.6
828.07074,7662.0
844.06415,15092.3
850.14655,3127.7
857.13037,7571.4
875.14197,69985.1
881.14252,3123.3
885.70105,2462.4
893.15094,2450596.3
898.16864,13803.2
899.15247,114593.0
900.69513,1587.4
916.17859,1838.1
917.16357,37109.0
936.10095,14984.6
937.09827,1666.7
939.11249,2720.3
955.10779,159964.5
957.12347,1071.6
960.11078,5350.1
961.1084,9340.2
973.11896,14999.4
975.12292,1466.2
976.10669,4642.6
978.13477,7009.3
979.1192,165871.5
997.12988,11496.2
1039.12976,3565.5
1053.14502,8637.8
1059.59729,1316.9
1069.1394,21381.1
1071.15515,294679.7
1087.1499,288933.5
1087.21912,1277.8
1092.16589,1510.6
1093.15112,18592.0
1110.17725,13526.0
1111.16113,127677.2
1123.52966,1113.1
1165.69067,1157.4
1179.19958,5611.6
1186.18445,3072.2
1195.37415,1179.6
1204.19397,353012.4
1205.17627,1675.1
1222.20325,1583847.0
1223.20349,1534.2
