spec_mz_index,oli_mass_index,delta_ppm
25,96,1.6200108768684947
27,100,0.9579626467889395
29,103,1.5434614529306578
35,107,1.536288195003021
63,114,2.063830414081225
68,115,2.205938691127463
96,118,2.1473317039488213
106,119,2.287161524544614
125,120,2.4656927818584955
137,121,1.421822286346316
140,122,1.6817598656798847
148,123,1.8512451395240141
162,124,1.5028817309719942
165,125,1.283303733109516
194,127,1.4895212056769198
197,128,1.4542407594968467
198,129,4.315138875717161
203,131,1.280118518940741
208,132,1.2516128944458367
211,133,0.9455179028579634
