ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883139
b_1^5,52.412074331659994
y_1^5,55.6110572555714
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158174
b_1^4,65.7669120276175
x_1^5,68.00221049698143
d_1^5,68.40534050980999
y_1^4,69.76564068250676
w_1^5,71.60432343372145
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.2545822342693
d_1^4,85.75849475030499
z_1^3,87.35309149949899
a_2-C^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519431
y_1^3,93.35661306073234
c_1^3,108.67689692322999
a_2-C^4,109.76377709215498
a_2^5,109.81821874215197
a_1-A^1,113.02441759892999
z_2^5,113.21400478260144
b_2^5,113.42033167889197
x_1^3,114.00853512974906
d_1^3,114.68041848446332
y_2^5,116.81611771934145
w_1^3,120.01205669098242
a_1^2,123.53581816555499
c_2^5,125.81148492030198
x_2^5,129.2072709607515
d_2^5,129.41359785704196
z_1^2,131.53327547533348
b_1^2,132.541100507405
w_2^5,132.8093838974915
a_2^4,137.52459254073247
y_1^2,140.53855781718352
z_2^4,141.7693250912943
b_2^4,142.02723371165746
y_2^4,146.2719662622193
a_2-C^3,146.68746160693
a_3-U^5,148.61782373052196
c_2^4,157.51617526341997
x_2^4,161.76090781398185
d_2^4,162.01881643434496
c_1^2,163.51898361092998
w_2^4,166.26354898490686
a_3^5,171.02327920592197
x_1^2,171.5164409207086
d_1^2,172.52426595277998
z_3^5,174.41906524637147
b_3^5,174.62539214266195
y_3^5,178.0211781831115
w_1^2,180.52172326255862
a_2^3,183.7018822050333
a_3-U^4,186.02409877619496
c_3^5,187.01654538407197
z_2^3,189.3615256057824
b_2^3,189.7054037662666
x_3^5,190.4123314245215
d_3^5,190.61865832081196
w_3^5,194.01444436126152
y_2^3,195.36504716701575
a_4-U^5,209.82288419429196
c_2^3,210.3573258352833
a_3^4,214.03091812044497
x_2^3,216.01696923603245
d_2^3,216.36084739651662
z_3^4,218.27565067100684
b_3^4,218.53355929136995
a_2-C^2,220.53483063647997
w_2^3,222.0204907972658
y_3^4,222.77829184193186
a_4^5,232.22833966969196
c_3^4,234.02250084313246
z_4^5,235.62412571014153
b_4^5,235.83045260643198
x_3^4,238.2672333936944
d_3^4,238.52514201405745
y_4^5,239.22623864688154
w_3^4,242.7698745646194
a_1^1,248.07891278327997
c_4^5,248.22160584784197
a_3-U^3,248.36789051898327
x_4^5,251.61739188829156
d_4^5,251.82371878458198
w_4^5,255.21950482503158
a_4-U^4,262.5304243559075
z_1^1,264.07382740283697
b_1^1,266.08947746698
a_5-U^5,271.027944658062
a_2^2,276.05646153363494
y_1^1,282.08439208653704
z_2^2,284.5459266347586
b_2^2,285.0617438754849
a_3^3,285.7103163113166
a_4^4,290.5372437001575
z_3^3,291.3699597120658
b_3^3,291.71383787254996
a_5^5,293.433400133462
y_2^2,293.5512089766086
z_4^4,294.7819762507194
b_4^4,295.0398848710825
z_5^5,296.63238305737366
b_5^5,297.035513070202
y_3^3,297.37348127329915
y_4^4,299.28461742164444
y_5^5,300.2344959941137
c_5^5,309.42666631161194
c_4^4,310.528826422845
c_3^3,312.36575994156664
x_5^5,312.62564923552367
d_5^5,313.02877924835195
x_4^4,314.773558973407
d_4^4,315.03146759377
c_2^2,316.03962697900994
w_5^5,316.2277621722637
x_3^3,318.0254033423159
d_3^3,318.36928150279994
w_4^4,319.276200144332
w_3^3,324.02892490354924
