mz,intensity
117.47974,116.0
118.18317,113.4
120.08021,113.0
121.46542,107.7
124.72772,125.0
125.19788,109.1
125.54286,102.9
126.97328,120.4
130.9686,120.5
131.24948,131.4
131.73778,129.6
133.01556,128.5
133.20261,128.4
134.04729,42222.7
135.05075,370.0
136.08421,120.9
136.9818,118.6
140.43277,151.3
141.82953,127.0
142.28799,155.6
147.40555,319.7
147.87688,133.9
148.0824,136.6
149.41788,149.3
149.86052,166.7
150.04221,1877.2
151.45883,141.9
153.88,145.5
155.15016,120.5
158.12444,156.1
158.32854,138.3
160.9532,126.8
163.36067,123.1
163.47148,144.0
171.96333,133.7
172.5768,148.6
174.98039,181.6
175.00375,172.3
176.47231,139.8
176.4839,170.6
178.23616,6801.8
179.68536,134.1
182.08247,141.2
190.99876,597.5
192.99092,1078.2
193.00296,291.0
198.30266,155.7
200.50208,1745.0
203.14999,137.5
211.00159,1232.6
211.06046,186.7
216.97816,220.9
218.98219,177.1
219.52719,156.3
223.69284,173.5
226.99678,204.8
228.0407,157.0
234.96475,158.3
236.99255,195.7
239.57164,158.9
242.07858,513.6
244.85271,155.7
250.3483,477.7
252.64682,157.5
257.51801,243.5
259.22614,145.8
262.98358,222.7
265.29443,161.5
268.51605,973.9
269.52365,368.1
271.90094,151.1
272.95758,327.0
280.98334,336.5
289.57672,152.8
290.96808,814.1
297.02689,317.4
302.98636,332.4
304.03442,1560.1
305.01865,245.7
306.96298,3452.1
306.97348,678.3
307.33887,345.8
310.0726,269.2
311.55743,249.5
311.78888,176.0
313.5318,1394.7
314.03583,534.2
320.28467,222.1
322.04498,6497.0
324.68021,494.7
324.69864,336.3
324.78745,13838.2
324.91379,505.1
324.93658,1142.8
324.94833,180.7
324.96289,222.0
324.9733,3657.5
324.98413,1674.2
324.99286,661.5
325.00284,525.1
325.01025,388.8
325.03815,30588.9
325.18497,451.2
325.31134,227.3
325.53226,245.1
325.70142,536.2
328.04581,991.4
336.04324,4591.1
344.04044,487.6
345.04831,1762.6
350.35693,6172.1
350.69135,347.0
351.353,4677.1
352.35699,861.1
353.51489,346.8
356.94321,182.6
358.36234,199.4
359.00558,271.4
359.02859,681.7
362.05142,220.7
364.51266,438.5
368.36081,230.9
374.03259,712.2
376.02573,330.1
381.54568,402.3
382.3642,1282.6
383.03604,5276.9
384.00046,363.3
388.36755,199716.8
388.70178,12456.2
388.71228,196.8
390.03958,228.3
390.36755,301.1
393.0593,18392.8
393.56104,308.0
396.04309,162992.4
396.37106,44222.0
396.37735,7477.8
396.70547,2108.1
400.72769,290.2
402.01132,15052.0
402.99481,165.4
405.49796,434.2
406.73016,39073.9
407.06442,3110.0
410.60956,181.5
418.3988,189.4
419.05045,32915.5
419.36935,162.0
419.38474,2099.3
421.52872,2930.4
422.12491,232.3
427.56949,249.2
430.04205,1187.8
430.53418,1205.4
433.0423,5774.9
433.38568,2687.9
437.06625,190.3
442.04764,2057.0
446.07269,1533.0
447.19214,178.2
447.57648,540.2
449.07312,486.8
458.07245,647.4
461.51239,598.5
470.02576,405.1
470.51733,425.5
473.02628,519.4
473.67575,171.1
476.16852,161.8
477.05054,542.1
478.54529,183.3
486.056,7637.8
486.55743,347.2
489.05603,1554.1
491.5592,168.8
498.06143,539.5
507.53033,501.1
509.64551,159.3
516.04333,566.7
517.03412,352.6
519.04352,226.8
521.56903,197.3
522.04407,666.4
526.03912,227.6
527.0415,6433.9
527.53345,2557.7
527.54272,229.2
534.06708,1520.1
538.03937,1620.0
539.0462,355.4
543.07196,22489.5
543.57397,533.3
544.27008,194.3
545.05444,191.5
546.07245,1508.0
548.10504,403.5
554.58551,1853.1
555.07678,223.1
561.55219,1337.4
565.1507,211.3
569.32825,184.5
580.091,2358.0
589.09674,1404.6
593.12769,363.4
602.3974,198.3
607.73456,174.2
609.03308,201.9
610.0592,409.3
628.07086,845.5
652.07098,1862.5
673.09369,2494.7
683.30408,214.7
691.10437,334.9
732.03735,682.3
764.09833,211.5
787.12537,2053.1
791.89679,178.7
861.09375,224.3
885.87317,177.0
893.15186,765.8
1023.49469,183.2
1031.74524,179.7
1031.78528,170.9
1071.37439,187.3
1081.32056,189.2
1184.16479,178.2
1263.08264,173.3
