mz,intensity
178.23538,8027.8
178.23784,2065.4
185.72455,140.0
191.05779,1469.0
192.67149,142.9
192.99117,278.1
195.5009,153.2
211.00168,5462.9
212.51993,176.7
214.01408,209.0
214.44487,150.7
224.11584,160.5
230.00877,196.2
230.07996,218.7
235.05934,175.8
249.12157,151.4
249.66173,168.8
260.19104,170.2
272.95764,708.1
275.64038,164.3
287.00836,238.1
290.9679,327.5
301.74927,161.5
304.03445,1427.8
305.01874,731.1
307.42615,164.1
320.29813,157.2
322.04498,24341.9
323.02893,835.7
325.14554,176.2
326.03012,592.9
328.04568,13894.0
334.57407,154.5
337.83133,171.0
344.04068,1933.6
346.05624,2541.4
354.41086,173.5
362.05124,996.9
367.07889,184.5
376.30167,165.4
384.00107,1572.4
384.9848,785.7
400.44305,169.0
402.01154,3001.4
402.99533,252.7
406.51926,161.7
408.01208,2795.1
418.0665,190.8
424.00711,720.2
426.02322,557.0
430.04196,180.2
430.53381,686.0
433.04279,305.3
436.07684,1221.8
442.07779,3887.9
445.40634,164.5
449.73251,216.7
453.5145,519.9
458.07291,995.1
461.51236,1052.8
461.54721,229.8
468.04544,283.7
470.51697,671.4
473.02582,299.0
473.06174,185.2
476.08316,309.5
477.0506,913.5
478.54474,465.7
480.05099,4928.5
480.31812,180.0
486.05597,5229.1
486.09167,538.9
487.08823,282.6
489.05652,4005.9
498.03326,205.0
498.06161,1013.8
499.01675,488.9
504.8407,160.4
505.43832,316.9
507.5303,1150.8
514.05658,242.7
516.04333,632.9
517.02588,1097.4
517.03394,3468.2
517.06927,1093.1
518.53009,352.6
519.53583,2101.5
521.02136,243.1
522.04413,2967.4
525.06305,216.5
526.03943,3188.7
526.06921,561.4
527.04156,608.5
527.53351,9236.0
529.03961,6835.8
529.07526,2770.3
530.09399,15143.4
534.06665,5141.0
535.07452,8211.5
537.06769,436.7
538.03931,3073.6
539.04681,1100.2
540.05414,290.4
543.07172,430.5
545.58008,568.3
546.07251,7244.4
548.10474,14594.2
553.55542,222.7
554.58472,471.9
561.55194,242.4
563.56799,174.8
565.09064,222.0
566.05237,712.3
574.05023,2357.5
575.05774,21129.9
575.09308,1933.8
576.57904,177.1
578.98468,309.8
580.09094,2200.0
583.05524,35536.7
583.09076,3815.1
584.57825,215.3
585.56372,371.6
586.0556,3432.1
587.05823,272.9
589.09637,13224.5
592.05035,261.5
592.58966,347.4
592.72369,210.0
593.12762,9204.6
594.07611,338.2
594.56903,5396.0
595.06104,70908.6
596.01019,219.5
596.99438,726.0
597.47137,350.7
600.08252,191.3
601.08954,357.0
601.59363,351351.4
602.00995,679.0
602.08484,332.4
605.58313,198.4
605.75812,257.6
607.0885,310.8
607.58038,183.5
610.06,9616.1
610.13092,318.7
610.59882,17289.6
611.10229,182.5
611.13757,3489.7
612.14063,210.5
615.57794,200.0
615.59131,375.6
616.58563,311.8
616.5979,323.6
618.00525,336.6
618.07703,245.7
618.59607,402.4
619.58643,405.6
620.02167,341.4
620.07642,686.4
620.56946,324.0
620.72168,215.9
623.57373,421.7
626.59424,1444.5
627.09668,368.0
627.5968,198.2
628.07092,32556.2
628.14221,3179.4
628.5899,485.2
628.60004,941.6
629.08002,2733.7
629.09711,526.7
629.11469,488.4
630.60657,230.0
632.58112,2198.1
633.55884,511.2
633.58411,1489.8
634.59033,213.5
635.59949,1218.5
636.1012,786.2
637.06079,212.7
637.11267,2386.1
641.57721,13987.2
641.61163,564.1
655.08331,705.8
668.07709,276.7
673.09351,44074.9
674.09674,223.0
684.20715,189.1
690.02661,2241.1
690.09698,224.2
691.104,2901.4
706.08142,429.7
708.03723,8261.5
708.10809,1166.8
712.02234,379.5
730.03259,415.5
732.03583,276.8
753.06018,8250.4
753.13141,1959.7
755.8197,174.4
764.09723,232.3
769.11505,825.8
771.07068,845.2
772.51068,226.3
781.12494,591.0
786.0473,289.3
787.12555,4574.5
789.00439,198.9
804.15308,306.2
822.0683,873.9
828.06989,887.1
843.07843,197.2
844.06396,1858.6
849.08093,560.0
850.14453,199.3
857.13129,496.3
861.08948,186.2
862.07477,1815.1
867.09192,4071.9
867.16528,262.5
875.14124,9377.3
878.13751,207.4
881.14288,439.8
885.10358,417.2
893.15204,12441.8
898.16876,238.9
899.15308,5052.0
917.16351,1926.3
929.39899,182.1
936.09821,258.0
937.09662,319.0
947.12689,187.5
955.10797,5461.5
955.17731,531.8
957.19086,193.8
958.10077,195.4
959.12744,579.9
961.10889,1140.5
970.32141,186.9
973.11835,24087.6
973.18964,4117.3
975.12305,726.1
978.13489,749.8
979.1189,44209.0
979.1889,808.5
997.12964,1966.7
1016.06598,346.0
1039.09167,258.1
1053.14526,2492.6
1059.16931,182.6
1069.13916,5963.4
1071.15491,4189.3
1087.14929,6035.1
1092.16675,4907.2
1093.15112,1173.8
1110.177,15289.0
1111.16162,1087.8
1167.18689,678.7
1186.18323,1139.2
1190.14392,534.4
1190.21436,648.0
1204.1936,29602.5
1222.20435,66928.5
1263.59583,213.0
