spec_mz_index,oli_mass_index,delta_ppm
1,122,1.5164090759347841
2,124,1.8830518870905768
3,126,1.4280373948538654
22,138,2.267190419125801
55,148,2.1453577893305997
57,153,1.6817598653078352
61,154,3.395400799259037
64,159,2.449561233488567
67,160,1.5028817306341904
70,161,1.5437561223852325
81,162,3.018975882159549
103,163,1.5691865832923484
108,164,2.7856744046752757
114,165,1.3792449798285127
118,166,1.946727531507333
122,167,1.2216538207491483
125,168,4.380389494925216
135,169,1.623153502733746
137,170,1.5289656842656691
142,171,1.8831394535610297
156,173,1.0574838671425157
