spec_mz_index,oli_mass_index,delta_ppm
30,96,1.8495047139262157
32,100,1.143704329158355
35,103,1.4520109268355237
37,107,1.334009263736659
62,114,1.0995734180357082
65,115,1.959054087964162
91,118,1.9020927023526695
99,119,2.177693646685156
116,120,2.4656927818584955
129,121,1.3234714637210567
132,122,1.3872277502309633
141,123,1.6601842671488485
155,124,1.2354601516410935
160,125,1.4569386744775585
185,127,1.0095994212017987
189,128,1.3870630585806962
190,129,0.3721636271936753
194,131,0.7042677984946154
198,132,1.0666407636562263
201,133,0.6899296091324126
