mz,intensity
111.06398,3264.3
114.42779,2623.1
114.63631,3406.1
114.69341,3217.6
115.85912,3496.0
116.8027,3485.8
117.21953,2933.3
120.84718,3595.4
123.16458,3132.0
124.5174,4166.9
124.54162,3986.1
125.98641,4875.9
126.40688,3399.1
126.88133,3671.7
128.59596,3163.0
129.68314,3774.8
132.68549,4671.9
132.86972,3745.9
133.01576,31939.2
134.04735,3269922.0
136.20464,4096.9
136.89792,4031.9
139.16891,3380.8
140.84941,3834.7
142.15823,3952.8
143.01357,5185.6
143.37122,4516.5
143.7845,3716.0
144.37558,4704.1
147.40489,8793.0
147.40669,17628.4
150.04231,104252.6
150.52313,4421.0
151.17976,4263.5
152.11993,4160.4
158.92572,3874.6
159.98601,4615.7
166.6398,5212.2
169.79073,4464.0
171.06229,5031.9
171.29759,4823.6
171.47922,4274.5
171.67735,3856.3
175.25284,3963.3
177.13297,4704.7
178.23441,15305.4
178.23689,67376.5
179.96243,4077.3
181.278,5679.9
182.02193,4640.2
183.85271,4283.2
192.99101,104440.5
195.79364,4215.4
196.19441,3905.1
204.60931,4665.0
211.00174,91847.9
214.12955,4619.8
221.09155,4804.9
223.54736,4439.7
224.99937,4230.1
232.42319,5379.3
233.48059,4237.4
242.07874,1102722.4
242.23135,4765.5
243.06287,9658.3
250.84308,4522.5
254.42647,4676.3
265.60986,5012.9
268.51599,4964.7
272.95795,6777.8
279.03909,12807.8
294.65051,5284.1
295.46765,5488.7
304.03439,6054.9
305.01846,25643.9
307.02292,18098.0
313.53189,14887.3
322.04492,3526027.3
323.02933,7239.4
324.52957,99167.9
325.37384,5864.6
325.70172,114339.5
326.0304,7370.2
328.04568,363563.8
330.04404,5684.6
334.44397,5745.4
336.04333,627170.5
344.04056,29635.3
346.004,6305.6
346.05627,22974.1
355.50751,7019.1
361.71225,193577.8
362.05151,10206.8
364.51285,66418.6
365.51505,16169.8
369.3877,6707.8
369.49051,5491.0
369.71616,6794.8
386.98938,7525.1
390.05862,5959.7
392.39514,125171.4
410.53165,8215.3
413.53134,19070.3
421.03683,39749.1
421.52884,751379.4
424.00726,24504.4
424.06705,5753.5
424.5697,12723.8
433.04248,489777.0
436.07709,55632.9
437.06683,15851.8
442.07773,135599.3
446.07248,4059730.0
446.57407,9395.6
457.58517,7474.2
458.07272,100937.4
467.54697,189549.3
476.08356,16154.5
477.05069,95328.5
479.0603,12135.0
486.05606,1842667.3
487.05829,72866.7
487.5502,32541.8
488.56445,98917.2
489.05594,5008840.5
489.55783,6800.1
497.57022,16459.4
497.73975,16474.2
498.06161,10109.9
510.39868,5601.0
516.0434,76223.1
519.0614,7773.4
521.56903,83087.8
522.04419,62065.5
530.09412,38357.6
534.06708,101857.4
534.55798,8686.7
535.07489,620680.1
538.03967,323284.3
539.53363,14918.6
540.05414,8061.4
543.07141,23972958.0
543.5733,54999.1
545.57983,40303.0
546.07281,6441.2
546.64404,14913.7
548.10419,693066.1
554.58478,4652066.5
555.07672,51916.1
555.08813,9668.0
556.04919,18135.6
589.09644,308921.7
593.12744,150379.0
610.06122,18188.6
628.0708,301395.9
628.0929,6132.9
632.05536,7865.1
636.07593,7238.3
650.06647,42342.5
652.0708,57605.5
673.09326,321404.3
691.10406,302094.2
732.03741,31717.6
742.1015,21852.9
764.09753,42922.9
769.11469,6903.4
781.12445,87140.8
781.91272,6003.4
787.125,2475114.0
842.40228,5923.0
856.1463,24119.8
861.0907,8505.7
867.09131,108544.9
875.14075,187048.2
893.15161,732490.4
918.44366,6271.0
936.10077,16363.6
955.10645,13037.0
975.12213,170847.1
1007.18329,27336.7
1107.12769,5349.6
1155.48425,5892.6
