mz,intensity
332.56537,836.5
332.80203,761.0
341.15784,800.0
344.04074,2037.7
362.05136,2083.2
374.80316,870.6
378.69312,890.9
384.00098,1817.3
384.98517,2805.0
397.30804,759.3
405.99741,840.9
408.01251,1613.8
408.33298,793.9
409.7175,787.8
418.06625,787.8
424.00732,3904.8
436.07718,11975.1
458.07318,1740.1
490.01843,919.4
498.0329,3766.3
499.01749,2445.0
505.19122,878.2
512.08325,1049.2
516.0437,2079.4
517.02747,1348.8
520.02789,939.2
522.04462,6433.8
526.94641,771.8
530.09424,22527.3
538.03973,18255.9
541.05219,1019.6
548.1051,150852.9
561.12189,821.6
569.11591,790.8
570.10046,5148.0
588.11121,6847.0
593.12793,3484.5
610.06073,68363.2
611.13837,10694.7
613.72614,730.9
623.49463,882.8
625.29529,737.2
627.01282,718.0
628.07141,102222.3
632.05682,3350.7
636.69312,709.6
649.08289,2203.8
650.06726,40886.2
650.18372,787.9
655.08459,2030.4
668.07813,6510.0
673.09406,205669.4
680.62317,886.5
691.10468,7857.2
706.08197,8750.4
712.02307,3850.8
717.22693,785.9
724.09229,2599.6
742.10376,26202.5
749.17999,847.6
764.09912,4698.1
766.11591,1048.5
775.05328,812.2
781.12585,5535.8
782.10944,20592.2
787.12604,4414.9
804.05939,3243.6
826.05463,1107.2
828.07086,5639.5
843.08282,943.8
844.06506,11553.6
850.14746,1935.2
853.42664,985.5
857.13171,4713.4
859.14771,1022.6
862.07733,918.0
875.14276,51258.7
877.1571,926.8
881.14392,2917.7
885.70129,1228.2
893.15179,1821946.5
898.16925,11942.4
899.15338,85455.3
916.17957,2319.7
917.16437,30453.5
936.10187,12334.9
937.09943,1544.7
939.1145,2262.0
950.43774,724.0
953.97186,917.0
955.10901,118276.1
957.12555,845.9
958.09772,1128.8
960.11255,3921.0
961.10938,8633.3
973.11957,9888.0
975.12439,1738.8
976.10791,4831.6
978.13605,4219.0
979.1203,123549.1
997.13043,6341.3
1039.13123,2603.3
1053.14722,4885.4
1069.14075,16908.3
1071.15625,209414.1
1087.15137,220508.7
1092.16663,1742.4
1093.15149,11547.8
1110.17871,9864.2
1111.1626,98043.0
1179.20032,3837.7
1186.18408,2319.4
1204.19568,249821.8
1222.20374,1481029.8
1223.20728,1350.8
