mz,intensity
111.01945,817.2
115.60657,832.3
119.98323,914.0
124.38531,1005.4
133.97343,824.9
134.04482,2609.5
134.04753,51964.9
135.96922,933.6
136.10889,904.8
147.40656,5590.7
150.04239,4348.8
167.61998,987.8
178.23613,22261.6
183.15265,1240.1
186.52141,1322.6
186.52803,2316.6
186.53195,1960.9
186.58826,2669.9
186.60733,1799.6
192.99135,4231.8
201.83618,1160.1
211.00201,7220.0
242.07904,9229.0
288.08392,1646.2
322.04544,49465.9
328.04559,3726.3
336.0444,6394.2
344.03976,2308.3
344.04263,2132.1
373.63818,2633.2
375.198,2800.9
375.74875,2837.8
375.81525,2472.7
375.8739,2536.5
376.15964,2551.4
376.30853,2763.2
376.36734,2483.2
376.37518,2538.4
376.40268,2523.7
376.4144,2542.4
376.57126,2769.3
376.94037,2466.4
376.94818,2559.4
377.12506,2719.8
377.13293,2502.2
377.14078,2495.9
377.16434,2569.2
377.29813,2607.1
377.44781,2608.1
377.48712,2515.9
377.50281,2500.3
377.61313,2558.5
377.70374,2756.5
377.73529,2717.1
377.83386,2547.0
377.84171,2486.8
377.95218,2530.3
377.97583,2527.3
378.13367,2423.4
378.17706,2461.5
378.26004,2759.3
378.35092,2531.6
378.36673,2612.9
378.52872,2486.6
378.54059,2473.0
378.57224,2537.9
378.58417,2680.6
378.59204,2822.2
392.39685,13166.6
401.40118,4430.0
404.43488,33657.9
404.4798,3397.8
406.11377,3350.0
406.22369,4211.1
406.3027,3832.5
406.37311,3439.1
406.39539,6180.6
406.54486,4911.6
406.56229,3599.6
406.57565,5251.8
406.60626,4634.3
406.61996,5196.2
406.72961,60224320.0
406.84872,5219.3
406.85736,5002.5
406.87491,4745.5
406.88843,5099.1
406.91016,3826.4
406.96323,4139.8
407.02057,3838.6
407.05948,5557.6
407.06439,32659.0
407.16168,4097.9
407.49695,3512.9
409.04388,31861.4
409.66528,3468.6
409.70529,3452.5
410.4856,3496.7
446.07318,28713.8
458.07214,6668.5
486.05637,13449.2
489.05664,42234.4
535.07568,8454.5
538.0401,4774.7
543.07245,210839.0
548.10468,8227.6
554.58594,60157.2
589.09625,4734.5
610.59949,27466.6
628.07098,7351.2
652.0722,4373.5
673.09406,4092.4
691.10455,8078.4
787.1261,20783.3
875.14087,2750.2
893.15222,11369.5
975.12469,2625.4
