spec_mz_index,oli_mass_index,delta_ppm
2,122,0.9932156523504755
3,124,1.0739362320038683
5,126,1.5937595296364255
23,138,0.6158989060804801
49,148,2.0441993281713606
51,153,1.4854051410768603
54,154,3.1110813260287586
58,159,0.7754691619546615
61,160,1.324600693582712
62,161,1.3701212110018202
70,162,5.227443483857643
91,163,1.1311697344365423
99,165,1.179056791844077
103,166,1.4778916805100049
107,167,1.8073117955267284
109,168,0.9325729187742927
117,169,1.2452634568552272
118,170,1.5289656842656691
121,171,1.1899787038262066
133,173,0.7585289942984218
