mz,intensity
175.61487,132.0
178.23302,449.5
178.23462,4570.2
178.23712,10089.3
179.84933,147.9
195.2997,135.7
211.00182,526.3
226.53784,152.9
227.50648,142.6
253.15431,132.5
256.03366,181.2
266.4913,144.0
279.49655,167.8
302.45261,169.1
306.49625,194.1
306.57761,174.8
309.83954,153.1
322.04514,7507.1
323.02911,180.0
328.04587,5622.9
392.02402,172.4
402.01135,457.8
404.05988,201.5
408.01254,353.0
425.99786,215.9
486.05649,512.4
486.55817,228.1
489.05664,222.2
505.43866,562.8
517.03406,401.6
520.58508,199.6
526.03992,236.1
527.534,334.7
529.04004,2427.1
529.07526,1123.2
530.09399,273.5
535.07483,6593.3
548.10535,1714.0
559.06696,426.0
575.05823,2580.7
575.09314,276.2
583.05573,15768.4
583.09106,1008.3
585.58594,252.3
589.09692,2950.1
594.56696,329.5
595.0614,15514.7
601.59454,97864.3
606.6004,219.2
607.0896,352.0
610.59961,6524.0
618.59747,364.3
619.09625,221.2
619.58435,344.8
620.09576,226.9
620.57007,438.4
626.59485,1860.0
627.09637,549.2
627.60132,534.6
628.07178,6446.9
628.14233,827.8
628.59192,1152.2
628.60028,619.3
629.0838,1150.7
629.09808,334.2
632.58197,5904.0
633.56018,404.9
633.58466,2092.0
633.60162,312.8
634.59198,524.3
635.60059,1454.3
636.10223,1124.1
637.11334,1597.5
641.55505,462.9
641.57965,6742.4
641.59973,278.1
642.08655,483.4
642.58545,296.2
645.94696,1742.9
650.58289,1560589.1
650.61554,31366.5
651.08276,1248.7
651.11798,477.1
655.26874,1594.8
673.09375,8298.0
707.55249,333.5
708.03741,415.1
753.06024,1431.8
753.13263,437.3
893.15204,638.3
899.15356,487.3
961.10901,264.6
973.11932,10828.7
973.1897,627.9
978.13568,245.7
979.11963,12601.7
995.75629,219.9
1071.15613,1425.8
1110.17834,1553.0
1204.19507,4638.8
1222.20618,2507.2
1266.17297,540.3
