spec_mz_index,oli_mass_index,delta_ppm
25,94,1.4462703481483734
30,100,1.1645340499072507
33,103,1.4520109271820816
38,107,1.1606272577764072
62,110,1.5207168489157126
63,111,1.0035487743279088
69,114,1.8751715829307283
72,115,2.0207752500373277
75,116,1.9381342496510392
77,117,2.099167547005413
101,118,1.902092702138204
112,119,2.06822574465179
134,120,2.26337596888424
151,121,1.126769760060432
154,122,1.0763325514820399
178,123,1.5646538034925148
198,124,1.2354601518099955
201,125,1.2833037332740163
217,126,1.3435331521241063
236,127,1.0095994212017987
239,128,1.2527076294167168
241,129,1.0455979557898682
244,130,0.9545395138745109
248,131,1.280118518940741
254,132,1.0049833714419225
258,133,0.8775863816549613
262,134,0.5461455949436165
