mz,intensity
116.11944,113.6
116.26737,105.9
117.68333,110.5
120.01256,112.0
120.10198,141.2
120.33598,103.1
121.66162,113.9
122.10687,130.8
122.37482,110.5
126.65623,122.4
133.01573,472.4
134.04735,19801.3
136.50209,125.9
137.94899,133.9
140.51483,120.6
142.20366,131.5
142.35622,129.8
144.0177,143.9
144.10313,809.5
146.49803,134.7
147.40565,387.3
147.40714,224.0
150.04231,2011.0
151.91969,143.5
153.78604,125.9
154.0927,134.0
154.94267,146.9
156.09509,135.2
156.1031,180.0
158.92563,272.2
161.15714,155.7
161.70015,131.7
163.00388,250.9
170.08269,205.3
172.09805,181.9
172.49001,133.5
172.89989,132.7
173.18701,152.1
174.98045,277.7
178.23421,165.3
178.23651,3122.5
180.95374,138.1
185.29277,139.0
186.04221,308.4
191.05775,3522.5
192.99098,1167.6
195.9572,159.1
196.06525,812.0
200.50221,409.7
205.48151,139.4
207.47009,136.5
209.14278,145.5
210.93001,147.3
211.00169,4663.4
217.85355,142.6
221.4651,151.4
224.06023,1057.4
225.1067,189.9
230.0799,998.0
233.58698,148.3
240.67497,143.2
242.07899,185.7
251.01752,171.9
252.9437,167.5
254.94635,193.4
255.23363,203.2
256.23688,335.2
258.01038,282.8
262.60693,161.5
263.05801,177.9
263.16599,431.6
265.15781,1343.5
272.09106,179.7
272.5376,166.7
272.95752,1126.9
277.14493,297.7
279.03925,154.2
287.00763,206.8
288.19339,1359.4
288.2009,235.0
288.21869,184.4
290.96826,944.7
302.87555,170.8
304.0343,3824.1
304.12262,547.5
305.01837,667.4
307.02347,203.3
307.15485,224.5
307.43793,180.3
308.26721,164.5
313.53171,1450.6
317.28558,249.9
320.13699,210.7
320.2598,167.5
322.04495,33756.0
323.0289,498.3
326.02988,324.4
328.04568,5261.7
331.24789,163.2
336.04324,13014.7
343.94662,194.2
344.0405,961.3
345.04883,673.5
346.05612,561.5
349.24997,751.4
349.28644,1184.1
351.35208,195.6
352.35675,234.9
353.51468,421.9
355.50751,391.2
359.02856,227.8
362.0513,341.4
364.51239,273.9
371.33218,926.0
384.00101,657.5
384.98483,369.2
387.23285,452.7
388.36789,1640.1
389.27026,369.3
389.2814,252.3
389.3067,304.9
389.31799,669.2
389.34344,392.4
390.36752,778.8
392.39526,2102.8
393.05914,724.3
393.55447,233.8
396.04333,3081.4
396.37122,47728.2
402.01138,6310.1
404.71918,196.3
405.24332,2774.1
406.73019,14341.2
408.01193,500.9
410.0585,354.6
413.04727,322.4
413.53146,795.9
415.27582,412.4
415.28555,220.4
415.29721,302.8
415.3223,5807.9
418.73032,2530.3
419.05042,4084.0
421.52884,2382.8
424.00696,451.8
424.40585,355.8
433.38553,785.2
442.07742,1484.4
442.5509,218.0
444.48431,188.0
449.07269,884.6
458.07098,559.4
458.07831,1608.4
461.51218,732.3
470.02524,329.7
470.5173,1022.5
471.51932,488.3
473.0256,215.1
477.05048,2894.4
478.54498,508.6
486.05597,21522.4
486.0914,1304.7
488.56424,569.6
489.05609,51398.4
498.0614,1642.7
507.53,1224.8
512.56335,226.9
516.04327,1228.4
517.02576,472.7
517.03387,1154.8
518.5282,414.5
522.04425,2155.9
525.06201,166.2
526.03906,12553.6
526.07446,488.1
527.04108,1460.4
527.53333,9822.5
529.03961,531.9
529.07526,604.6
530.09387,1101.4
534.06665,7194.5
535.07446,9283.8
538.03912,4320.7
539.0473,2192.7
543.0719,5314.0
545.57965,540.3
546.07245,1858.2
548.10461,4315.9
554.58533,8459.5
555.07727,1191.4
556.04877,475.9
561.07172,605.1
561.55188,678.4
570.10052,228.3
571.08496,217.0
573.06506,224.0
574.04987,4047.3
575.05762,3071.6
575.13873,230.6
580.09125,1124.5
583.05493,98905.9
583.0907,4939.0
583.55573,293.9
585.56354,448.2
589.09631,1424.1
593.12744,1562.2
594.56873,10647.3
594.60437,423.0
595.06055,2500.2
596.00995,429.3
596.9939,257.3
601.59406,22313.1
610.06012,2013.7
610.59827,335221.1
611.10034,816.2
611.13696,550.3
614.85767,247.9
618.00427,287.9
628.07062,11684.3
629.07935,3501.0
632.05615,227.7
637.11243,1716.8
650.06653,2485.4
650.58289,451.2
652.07104,433.0
669.54016,173.4
673.0932,8147.3
674.09637,242.0
690.02673,222.6
691.10382,1346.3
708.03705,2196.5
732.03632,861.8
763.91052,228.5
764.09808,762.1
782.91455,193.8
787.12512,8418.7
788.12866,290.4
822.0683,204.7
843.78656,196.8
844.06409,3032.1
853.59161,200.2
862.07495,761.7
867.09113,5897.1
867.15985,197.0
869.75397,183.0
875.14081,1211.7
893.15137,5787.8
899.15173,1530.7
917.16431,362.9
951.96503,208.4
955.10712,1579.7
958.09729,204.8
973.1178,3327.6
975.12122,229.8
979.11664,414.6
989.16809,184.8
1018.79309,204.9
1069.13879,3438.7
1070.49512,219.7
1087.14954,5662.4
1092.1637,320.8
1094.77478,227.3
1110.17578,1142.4
1173.63452,187.6
1266.27686,203.6
