mz,intensity
175.34319,145.3
178.17763,154.0
178.23515,4413.2
178.23764,2058.8
179.10487,153.7
181.31238,139.0
188.58281,138.9
191.05785,402.2
192.99098,181.3
193.50101,153.0
197.02548,146.4
203.58398,135.1
204.68604,147.5
209.81503,155.1
211.00162,4023.6
211.15471,145.1
214.01401,142.3
217.76024,184.3
229.94327,169.6
248.93835,191.2
253.30119,168.6
255.23351,181.8
263.00153,161.7
265.94205,194.9
272.95755,679.0
277.26654,165.7
279.03952,192.1
279.54111,160.0
290.96805,304.9
304.03442,1301.7
305.01843,485.7
318.57687,201.8
322.04492,19942.5
323.0293,443.8
326.03006,545.7
328.04562,10871.2
344.0405,1129.3
346.05621,1580.9
346.63214,167.9
355.97061,159.5
362.05112,448.8
364.09088,162.4
367.79929,157.5
369.74945,169.2
377.73148,160.8
384.00079,830.4
384.98453,616.7
394.92657,172.2
402.01138,2944.1
402.99536,198.7
405.99612,187.2
406.73022,242.5
408.01212,2712.9
413.32874,152.3
421.52875,222.0
424.00696,688.9
426.02301,452.7
430.53406,526.7
436.07697,831.4
442.07751,2774.8
453.51407,528.7
458.07245,766.9
461.01974,185.9
461.51205,887.8
470.51758,371.5
473.02576,453.7
477.05014,776.1
480.05081,3616.4
486.05594,3509.2
489.05624,2207.4
498.06216,533.8
499.01685,427.2
505.43799,1121.5
505.47449,580.4
507.53067,1041.2
516.04358,616.4
517.03375,3242.3
517.06946,336.6
518.52716,362.3
519.04382,337.5
519.53595,1342.9
520.03412,189.8
522.04419,1886.7
525.06177,182.9
526.03918,3245.9
526.06952,362.7
527.0415,711.6
527.53339,7002.2
529.03943,7386.7
529.07526,1038.5
530.09387,11081.5
534.06659,2946.3
535.07428,1434.4
536.71143,173.7
537.06726,211.2
538.03925,2240.8
539.04688,862.2
545.58081,348.2
546.07214,6610.3
548.10449,11818.6
554.58594,186.8
566.05249,590.3
574.04987,1385.2
575.05756,20064.9
575.09216,737.8
580.09076,1721.6
583.05505,33814.8
583.08984,1152.6
584.02032,190.1
585.56317,637.5
586.05536,1727.3
589.09613,1323.6
593.12762,7069.2
594.07697,246.3
594.56891,5488.1
595.06091,63527.8
596.99451,335.6
597.47064,276.3
601.59344,306545.8
602.01038,544.8
604.39313,192.1
605.75903,251.0
610.05994,6396.5
610.59875,4063.8
611.13727,1788.0
613.48126,208.9
613.59021,193.1
616.76099,254.0
618.00507,405.0
620.6004,254.1
621.58948,528.4
623.57404,314.2
626.59406,249.8
627.36145,189.5
627.58459,167.0
628.07068,25561.8
628.14166,1101.3
628.59894,1093.6
629.07953,2362.4
629.11407,224.3
629.50909,218.9
632.58105,17357.5
633.55994,658.3
633.58386,671.4
637.11139,472.8
641.57715,14922.2
642.0675,205.2
644.08789,202.9
655.08319,1293.4
668.07727,241.7
673.09332,33079.8
690.02625,1845.3
691.10382,1675.8
706.08221,187.8
708.03693,7219.1
712.02094,311.3
730.03369,282.4
735.77533,179.6
753.05957,8108.2
753.1311,478.3
764.10016,202.1
769.11578,497.3
771.0697,730.9
781.12799,200.1
786.04797,242.6
787.125,2432.2
822.0697,303.2
828.06958,760.1
834.88214,196.0
844.06366,1120.2
849.08087,464.6
857.13043,417.4
861.09125,244.1
862.07458,1598.1
867.09143,2266.0
875.14099,5803.8
881.14221,262.7
893.15186,9409.1
899.15271,3564.2
905.6264,205.2
917.16327,1337.9
937.09778,370.3
955.10748,3411.5
961.10822,965.5
973.11816,22045.2
973.18927,977.4
975.12323,189.1
978.13605,652.6
979.11853,40052.8
997.12878,1553.4
999.76636,179.9
1039.0946,225.2
1053.14465,1942.4
1069.13867,4193.5
1071.15393,2867.5
1087.14929,4338.4
1092.16614,3507.8
1093.15039,1225.4
1110.17664,5825.4
1111.16089,891.2
1167.11511,423.9
1186.18115,638.2
1190.14221,564.1
1191.18359,199.8
1204.19324,25324.6
1222.20422,55821.4
1266.16785,2036.9
1277.88892,189.7
