mz,intensity
116.10741,130.3
117.91489,117.0
119.38331,102.7
120.98062,121.2
121.06444,98.0
122.10923,116.7
126.99733,157.9
127.66586,156.0
132.3056,133.2
134.04738,9214.7
137.26347,122.7
144.10313,465.3
147.40634,1076.7
148.45262,151.4
150.04227,693.8
151.45061,123.4
151.54526,137.8
151.78761,130.1
151.93008,117.2
154.21159,139.9
161.46004,134.1
163.29248,159.7
178.23561,4030.6
178.23798,441.6
185.23222,168.1
186.41159,152.4
191.05782,3224.2
197.12471,165.1
197.29146,153.3
204.13972,210.7
208.98193,162.5
211.00157,325.7
216.03003,147.6
216.14,205.8
220.04204,151.7
226.52225,159.1
230.08009,807.1
242.0789,545.6
243.37439,140.5
247.09422,177.0
247.88086,176.3
254.11024,160.0
255.23373,290.4
256.23682,218.3
262.40082,157.7
263.52386,148.3
270.21704,165.0
271.1485,167.8
275.99402,155.8
276.14526,154.2
281.24951,157.8
284.02573,156.4
286.03879,173.0
288.18286,173.6
288.19348,1199.2
288.20172,294.3
290.00818,167.2
295.21875,187.6
302.09979,173.0
304.03427,571.1
305.16632,165.4
313.53189,1312.9
316.02573,163.8
322.04501,21398.9
328.04578,3049.4
336.0433,11177.6
346.05594,188.1
347.62521,164.5
371.67633,191.5
384.00073,232.9
388.36798,1190.0
389.31766,228.1
392.39529,2133.8
396.04315,1758.3
396.37137,34974.2
402.01178,965.4
403.71902,218.2
404.06311,204.9
406.7305,11726.2
410.05954,271.3
413.53909,167.7
415.23468,205.4
415.27618,1023.2
415.29843,216.5
415.32236,1109.2
418.73068,5615.7
419.05069,1252.3
421.52924,255.3
423.39832,200.4
424.40625,463.8
427.38278,14945.2
428.05338,256.6
430.86279,676.5
433.04214,382.2
433.20172,472.0
433.23871,14914.7
433.26126,998.4
433.27393,1453.4
433.28314,631.1
433.28754,363.9
433.29825,3408.4
433.30841,1766.5
433.31876,2355.6
433.33502,11697.5
433.34592,9930.9
433.38544,829960.3
433.54312,3863.3
433.59506,301.9
433.71927,2809.2
435.9303,629.4
438.14218,209.1
446.07236,760.0
449.07275,930.7
477.05096,249.0
486.05594,12515.7
486.09116,551.4
488.56436,777.4
489.05621,56343.5
498.06201,566.1
526.03918,3336.8
527.53357,1253.9
529.03967,1079.3
529.07495,1335.1
530.09387,345.3
534.06714,694.6
535.07452,5516.6
538.03888,439.3
543.07214,616.6
548.09363,207.9
548.10474,667.1
554.58533,13582.0
555.07739,246.2
561.0719,347.7
574.04974,1072.1
575.05762,2259.2
583.05499,109470.3
583.0907,4169.2
589.09625,421.5
593.12756,489.2
594.13147,311.5
594.56885,10773.7
594.60504,554.9
595.06067,1369.4
601.59399,78517.4
602.09534,261.1
606.38428,267.9
610.05927,244.2
610.59814,402144.2
611.09998,948.2
614.8576,287.6
615.59204,219.1
624.12897,222.8
628.07056,6367.3
629.07935,1607.6
637.11249,1054.8
650.5824,844.3
673.09332,2134.8
708.0365,369.1
779.30206,201.8
787.12537,2385.7
788.12885,368.9
811.34705,198.8
844.06378,858.0
864.04718,196.2
867.09039,454.2
893.15192,526.4
899.15118,276.1
947.19739,185.6
973.11914,371.7
1055.13159,190.7
1069.14001,424.5
1087.15088,644.6
1127.27063,190.0
1144.53125,243.8
1198.60229,181.7
