mz,intensity
178.23534,5984.3
178.23781,1719.2
178.2392,256.8
181.26324,127.6
185.69485,208.4
185.97095,158.5
191.05779,158.9
192.453,145.9
195.97139,160.2
196.81845,173.4
196.90112,147.8
207.65384,155.6
211.00171,655.5
230.08035,357.8
232.23117,177.5
243.16963,162.5
250.68375,142.4
254.46924,158.5
272.36157,171.0
306.51691,248.7
306.86496,154.7
322.04514,7810.5
327.4718,175.4
328.0459,6237.2
346.05649,283.5
402.01199,294.8
403.76447,203.9
408.01273,479.0
414.5282,180.7
442.07797,182.0
443.54489,176.3
447.78769,201.5
469.27161,196.5
486.05618,839.0
489.05588,220.2
505.439,568.5
517.03424,447.3
526.03961,316.9
526.54077,196.4
527.05237,245.5
527.53418,278.6
529.04016,2070.7
529.07501,1076.1
530.09381,218.8
535.07501,7892.0
539.05829,227.2
546.07349,275.9
548.10516,1892.0
559.06604,251.8
575.05798,3012.7
575.09302,296.1
583.05579,15621.3
583.09125,954.9
589.09674,3396.3
593.12823,569.0
594.56891,751.1
595.06158,16889.1
601.08875,519.3
601.59454,105461.9
603.26178,268.1
604.60016,358.7
607.09027,447.8
607.58124,515.5
610.06281,215.6
610.59961,8149.7
614.08008,271.5
616.5874,263.0
618.59741,642.3
619.58685,610.7
620.07892,415.7
620.57001,647.4
626.59509,2396.4
627.09595,545.8
627.60065,454.9
628.07166,7121.5
628.14233,951.8
628.59198,1218.0
628.60004,752.1
629.0827,827.9
629.0976,386.4
632.58185,1470.0
633.56012,323.6
633.58453,1919.3
634.59222,1005.8
635.09576,334.1
635.60046,2105.9
636.10217,1141.3
637.1134,1970.3
641.57983,7201.9
641.60004,383.5
642.08698,534.3
645.94702,1761.4
650.40564,514.5
650.58301,1713028.5
650.61554,33537.0
651.08209,1582.3
655.26862,1643.7
673.09399,8806.5
708.03815,340.8
753.06049,1016.7
753.1319,364.5
893.15149,651.8
897.11273,224.8
899.15155,340.1
973.1192,10658.8
973.18909,704.0
979.11987,12631.8
1071.15564,1906.4
1110.17725,1513.0
1119.13953,247.5
1204.19458,4394.3
1222.20581,2560.6
1266.16199,215.6
