mz,intensity
118.93237,2444.2
120.54789,2921.4
121.44357,3013.0
127.22733,2965.9
128.80385,3276.4
133.01573,26282.7
134.04735,2022968.9
138.63821,3383.3
140.37923,2736.8
145.24146,3205.6
147.40536,3281.1
147.40681,6606.8
150.0423,131439.2
152.04665,5269.1
155.20615,3389.3
158.92546,3764.4
163.47665,4032.9
163.70473,3767.6
174.98067,5533.4
176.1485,3743.3
178.23663,33245.5
181.06215,4916.6
183.55101,3629.4
191.12836,3378.8
192.89127,3510.5
192.99104,124955.6
197.705,3399.1
208.82779,4653.7
211.00174,94556.1
214.50528,3886.2
223.55264,4329.0
227.05069,3879.0
228.04449,3841.2
237.87331,3961.9
242.07872,454717.4
251.88339,3569.2
261.87579,4301.2
268.5163,6687.0
272.95737,14086.4
279.03909,11372.5
281.39825,4239.4
285.77649,4844.2
285.85898,3951.6
290.73505,3718.6
291.73096,4395.7
292.46353,3927.9
304.03445,4916.2
305.01865,29485.1
307.0228,20773.3
313.53134,6602.1
322.04492,2394783.8
322.99811,4120.8
323.02875,9823.9
324.52951,105861.5
325.70172,45022.0
326.03015,5028.6
328.04568,174647.0
332.41684,4403.6
336.04324,284854.2
344.04062,43313.7
345.04794,6241.8
346.00372,7131.1
346.05618,18943.6
354.59268,4103.3
355.50757,13706.3
361.7121,96677.1
362.05127,17619.4
362.09906,3953.8
364.51263,43767.6
365.51501,19428.4
384.98541,10711.5
386.76889,4814.9
386.98907,6013.8
392.39508,72235.8
393.05923,10576.2
408.31824,4801.9
413.53098,16838.0
418.0665,10965.8
421.03683,26118.6
421.52884,575733.4
424.00729,31645.2
424.57013,10367.1
427.56973,10227.6
430.04224,8951.6
430.53378,20544.0
433.04245,359905.3
436.07681,60265.9
437.06723,12231.7
442.07782,124363.3
446.07254,2393650.3
458.07257,100727.2
467.54681,194328.4
476.08334,24959.6
477.05057,98997.2
478.05286,4391.9
479.06113,13350.4
486.05597,931789.4
487.05817,69937.7
487.55035,32978.2
488.56421,52994.6
489.05612,2022932.4
497.56998,19260.3
497.73938,8892.1
498.061,10650.7
516.04333,45649.1
517.026,4776.7
519.06134,10954.2
521.56891,75164.4
522.04419,64156.6
530.09412,42640.5
534.06677,79587.2
534.55841,12976.7
535.07483,325550.4
538.03949,289682.4
540.05438,6268.5
543.07147,11224817.0
543.57318,27322.4
545.5799,23407.2
546.64355,7352.6
548.10437,452495.7
548.41156,4907.0
554.58508,1809897.6
555.07721,14178.4
556.0495,31222.9
567.59253,5866.2
589.09637,173241.6
593.12732,125188.9
607.10187,4425.2
610.05988,19058.1
611.13739,5970.9
618.00525,5834.3
628.07086,297096.9
650.06616,64512.5
652.0708,73312.3
673.09332,236578.9
691.10406,251043.8
692.03418,4629.3
732.03711,57638.0
742.10254,24759.6
763.11371,6995.6
764.09778,34714.9
769.11499,11004.8
781.12469,74218.1
787.12512,1387561.4
794.15405,4178.4
856.14569,19692.4
867.09155,122854.4
875.14111,134546.2
893.15143,649709.0
898.17053,5414.7
899.15497,4973.8
916.17883,5118.2
936.10101,12607.4
955.10956,7893.9
957.11169,4335.0
959.12616,4920.8
975.12213,145009.2
983.48022,5284.2
1007.18286,16972.8
1017.50208,4967.5
1062.25305,5313.3
1092.58728,5390.7
