mz,intensity
116.06067,120.7
116.1547,108.0
116.36996,130.2
119.03148,105.6
120.30779,103.0
120.86334,100.8
121.64323,116.6
121.80373,111.2
121.82547,129.8
122.4593,108.0
122.69313,115.9
126.15676,151.8
126.16221,131.3
129.05283,112.9
133.01564,392.7
134.04732,22257.3
136.65524,129.3
144.10303,876.9
145.10669,141.0
147.40665,500.1
150.04224,2043.2
155.6658,144.1
156.44203,130.3
157.74963,135.2
160.43451,121.8
165.01445,133.1
167.90892,141.6
168.83154,148.4
170.13602,132.1
175.77649,144.9
178.23602,5951.5
182.77769,142.3
184.39256,141.7
186.0423,247.0
186.14282,134.2
191.05768,3411.2
192.99097,579.1
195.17404,133.0
196.06516,711.9
200.50195,275.0
204.13994,202.1
208.3369,150.0
211.00163,3268.3
216.13948,220.8
216.43405,142.4
216.97658,163.8
220.42935,157.2
224.0602,1378.0
224.94489,148.6
230.0799,889.6
241.19211,164.3
242.07867,438.6
243.21663,178.9
255.23334,427.1
256.23663,436.7
263.16547,232.5
265.15796,482.4
272.9577,576.4
277.14496,186.1
278.14304,295.8
287.13205,174.1
287.23666,264.5
288.18219,187.8
288.1933,1130.4
288.20148,330.1
288.21799,158.8
290.96808,431.2
304.03439,3153.4
304.1228,358.4
305.01849,366.4
307.15512,141.7
313.53165,2120.2
313.82523,162.4
322.04492,40312.6
323.02887,534.4
326.03,208.0
328.04562,5311.5
332.62759,178.0
336.04324,17920.7
344.04056,703.6
344.50925,205.3
345.04807,274.2
345.29172,315.5
346.05588,453.4
349.25012,872.7
349.26151,217.5
349.28644,778.3
351.5759,155.3
352.3573,240.4
353.32721,164.6
353.51489,440.4
355.5072,193.9
362.05075,445.2
371.33234,1061.5
373.39401,168.8
373.73703,177.3
376.02637,227.8
383.03601,263.7
384.00092,465.3
384.98438,294.0
385.03064,179.5
385.21097,159.2
387.23267,409.5
388.36761,2342.5
389.27014,402.5
389.28128,273.0
389.29739,173.7
389.30685,496.6
389.31793,488.4
389.34305,730.0
389.354,340.6
390.36832,403.7
392.39505,1692.2
392.4281,176.2
393.05942,671.6
396.04327,3559.6
396.37119,54687.9
399.19354,185.9
402.01141,5432.8
405.24335,3826.3
405.34943,200.1
406.73038,14091.2
408.01224,441.5
410.05087,290.7
410.05847,444.4
411.60104,306.8
413.53116,470.5
415.22815,429.0
415.27625,625.2
415.28503,273.3
415.29694,251.7
415.3223,6601.4
415.33167,291.8
415.35898,304.4
418.73035,3877.0
419.05026,4528.4
419.06284,217.3
421.52878,2886.1
422.38718,192.3
424.00677,416.0
424.40573,644.6
427.3822,6275.1
427.56998,194.3
433.23801,341.4
433.28296,322.5
433.29742,1644.4
433.30768,189.6
433.31866,599.9
433.33615,6957.4
433.34555,5485.0
433.3688,239.4
433.38013,453.7
433.38635,633.1
433.40585,283.0
433.41739,228.8
442.04663,209.4
442.07764,1430.7
446.0726,653.1
449.07278,1829.0
452.00787,184.2
458.0722,792.5
458.07889,650.9
461.51212,479.2
464.13699,175.4
470.51746,1000.1
473.02573,419.9
477.05069,2403.9
478.54404,280.1
486.05597,29950.8
486.09131,960.3
488.56396,891.3
489.05603,73940.8
489.35046,174.9
498.06165,1428.2
507.52963,1294.2
508.18661,199.2
508.36206,207.5
516.04327,1174.4
517.03369,1472.7
519.5354,288.4
520.80872,227.7
522.04425,1771.0
526.03912,15830.1
526.07526,300.8
527.04132,1541.5
527.53339,7848.5
529.03918,896.6
529.07526,823.8
530.09363,1058.1
534.06665,7586.8
535.07452,10241.6
538.03912,3356.3
539.04712,1188.8
541.8313,207.0
541.84253,213.4
543.07196,4337.8
545.58057,630.0
546.07233,1915.4
548.10443,3487.7
554.58533,13587.2
555.07733,1064.3
561.0722,589.9
561.55194,607.7
574.04987,3594.5
575.0575,4533.9
580.09094,578.4
583.05481,152177.7
583.09058,7313.6
583.55743,274.6
585.5639,417.2
589.09576,861.0
593.12756,1473.8
594.56885,16557.5
594.60461,538.1
595.06055,2347.0
596.00977,354.3
596.9939,257.3
599.85559,193.2
601.59412,42614.4
606.383,249.6
610.05994,1445.5
610.59821,473969.3
611.09961,943.5
611.13776,512.7
614.85767,296.8
615.59332,302.6
618.00439,246.7
628.07062,12127.1
629.07916,3806.2
637.11206,2223.1
650.06671,2192.1
650.58215,542.2
652.07135,342.4
673.09332,7634.6
691.10431,769.0
708.03693,1956.1
730.03223,369.8
732.0365,404.5
733.04053,219.5
764.09656,482.3
770.91785,230.5
775.58929,189.6
787.12524,7528.4
788.12769,420.8
844.06378,2944.8
856.14545,215.2
862.07483,308.1
867.09155,4384.6
875.14099,911.8
893.15155,4540.6
899.15247,1169.0
915.09412,202.9
917.16138,258.1
955.10675,1330.7
973.11804,2462.7
989.27222,185.3
1055.0874,192.0
1069.13867,3227.6
1087.14929,5175.4
1110.17578,862.0
