mz,intensity
167.59576,7653.7
168.42424,8465.6
176.15677,8532.4
176.31116,8599.3
178.23589,304998.1
181.69658,8672.3
188.77316,8416.3
192.99098,116593.8
195.34256,8709.0
196.14984,8625.6
208.28555,10792.9
211.00169,445338.6
211.76813,8421.9
251.88889,10609.3
254.94673,10114.2
262.01263,15535.2
266.96201,11351.3
270.81833,10212.7
272.95758,77995.7
277.91327,9816.4
279.03894,19626.4
283.96652,9631.8
286.02365,15720.1
287.00793,111238.8
293.83878,10727.7
304.03448,143275.3
305.01846,456172.0
307.02301,34424.3
310.07379,10332.3
313.53171,16534.7
316.16983,10175.0
322.04504,2527353.8
323.02908,154396.0
324.52954,84700.9
326.02991,63022.5
328.04572,2049365.3
332.02826,9795.3
336.04321,12805.2
344.04062,376811.6
346.00427,19095.9
346.05627,545081.3
355.5076,224812.4
362.05127,210554.3
364.5126,57548.5
365.51501,39938.2
366.97443,32660.6
376.02658,10821.2
384.00095,76514.2
384.98505,114011.1
386.98938,29996.9
392.85349,10590.4
400.05618,44397.2
401.52576,33149.6
402.01141,28886.2
402.82297,10646.4
402.99557,17033.2
404.99957,25631.6
405.99667,34273.5
408.01227,60358.9
410.53085,12506.2
412.52377,29364.0
413.03949,18580.6
413.53134,420915.9
417.94266,9833.2
418.06644,66776.5
421.03717,30825.8
421.5289,994714.3
422.53687,10802.0
424.00742,137798.8
424.06693,35249.6
428.06229,25296.4
430.53421,33098.9
433.04254,571630.5
434.69003,10138.3
436.07693,721258.1
437.06122,23587.2
440.06174,27861.7
442.07773,775257.7
446.07275,1068105.5
455.08463,10901.8
455.54779,35623.5
458.07272,285268.3
458.54187,54222.2
460.08838,15430.8
467.547,560736.9
469.07758,12543.3
470.05627,13023.4
472.04007,10367.1
476.08331,389014.6
477.05069,1627814.1
478.05222,27953.7
479.06113,30541.2
479.55267,18704.1
480.05109,48835.4
486.05615,509315.9
487.05841,63082.4
487.0881,51182.2
487.55035,47166.0
488.56427,137047.3
489.05621,6876970.0
490.01761,35198.2
497.56915,17300.7
498.03299,133535.9
498.06161,189304.2
499.01691,86174.3
505.09869,35491.3
512.08337,29205.2
513.57159,46669.9
516.04388,73230.1
517.02765,29654.3
519.06116,54891.5
520.02887,63508.4
521.56909,96919.8
522.04425,384944.4
526.0694,159018.5
530.09418,1518801.1
533.08307,11308.8
534.06689,432627.4
534.55963,10829.1
535.07452,6898350.5
538.03931,820213.2
540.05499,397118.0
541.05188,32089.4
543.07196,7538007.5
544.57813,25329.7
545.58044,208197.0
546.07306,28421.1
548.10437,9286373.0
549.30084,11147.0
551.10565,18614.7
554.58539,911250.3
555.07733,551032.2
556.04919,46096.3
567.05438,56873.7
570.10077,22720.8
579.96692,11353.0
580.091,30729.6
580.44159,9739.1
588.11121,22724.1
589.09656,1139537.0
593.12756,1534813.0
599.99548,51607.8
601.59418,722551.8
618.00616,21605.2
628.07098,2990567.3
632.05634,41850.0
634.05957,11320.8
636.07648,36962.8
650.06671,296811.0
652.07123,114596.7
655.08356,21081.7
668.07684,16054.0
673.09326,8920219.0
691.10425,898376.4
693.01489,19014.2
706.08148,204145.5
708.18213,10905.9
711.64374,11464.8
711.66473,12042.1
714.02753,15856.0
716.0426,87518.3
724.09235,18468.2
732.03748,192833.1
742.10327,171291.7
763.11359,29836.5
764.09851,71453.9
769.11542,58154.1
781.12537,213217.8
782.10907,57344.4
787.12561,1630815.0
803.12054,17056.4
803.8811,10917.5
804.05774,14443.4
822.06976,36823.3
824.07452,11751.9
828.07037,16662.4
843.08032,161167.2
844.06488,103476.1
849.08252,17299.4
850.14594,42698.7
855.16162,17971.2
856.14716,124767.3
859.14716,16620.1
861.0918,18764.1
867.0918,1294035.3
875.14154,883654.7
893.15192,6380843.5
898.16882,30786.0
899.15265,1500291.9
917.16339,190415.2
917.49487,10662.9
936.10077,523452.8
955.10834,30731.1
957.11145,22394.5
959.12799,235611.9
966.32446,12085.9
973.11853,106309.6
975.12268,321846.8
976.10712,24100.0
999.13086,14758.9
1002.55615,10168.3
1007.18494,21564.9
1008.21198,10046.9
1012.20074,11825.4
1021.50385,10585.6
1044.14246,11953.4
1067.1698,15311.1
1069.13928,47164.0
1071.15442,77528.8
1080.03027,10831.0
1087.14978,1720955.4
1092.16626,47222.6
1095.09814,10087.1
1110.177,2154688.3
1113.87915,10183.9
1179.19946,17443.8
