mz,intensity
344.0405,4622.8
349.58835,1222.4
362.05118,4928.4
369.73444,961.0
384.00046,2404.5
384.98471,6246.2
385.37137,916.2
386.98981,879.5
393.06937,953.7
398.3287,930.1
399.36429,954.1
400.05551,1252.0
401.42487,902.5
402.99582,1249.4
405.99658,1534.5
408.01224,2536.6
416.7388,1005.4
418.06631,2360.9
424.00708,8747.1
424.06683,1963.6
436.07675,30481.5
437.06052,2919.6
440.06204,1459.5
442.0777,1463.5
444.00058,990.7
458.07251,3683.6
468.72495,1097.0
476.08334,1722.5
487.08774,1154.3
490.01804,2142.3
498.03311,8202.0
499.01682,9380.1
504.89713,935.0
512.08344,1928.2
516.0437,3815.9
517.02771,2489.8
520.02759,2169.7
522.04407,11677.7
530.09387,48752.0
538.03912,31997.4
541.05151,1212.8
548.10449,276527.1
552.08838,1227.9
556.0498,2387.4
567.0542,1707.8
569.11627,2366.3
570.09991,12711.8
588.11078,19603.0
592.04968,1975.8
593.12738,5599.7
610.06012,143491.6
610.20306,937.8
611.13776,19060.3
616.83795,1034.8
628.07074,173153.1
632.05603,6913.1
649.08289,5234.2
650.06653,86122.2
651.09888,1305.7
655.08362,4801.8
662.00739,1049.0
668.07745,11428.9
673.09338,245357.5
691.10413,13763.6
693.01642,1547.6
706.08148,19632.4
712.02203,12256.1
720.20947,1057.1
724.09186,3503.8
730.03296,3092.9
742.10284,49890.6
746.08636,1950.8
747.12036,1087.1
748.10162,1353.1
755.49719,955.6
763.11389,2985.7
764.09845,9319.3
766.11377,1747.4
781.12512,11448.2
782.10889,42748.7
787.12512,5196.4
804.05859,7409.7
822.06805,1869.4
826.05402,3854.8
828.06964,14613.9
840.36487,1369.1
843.08008,2500.9
844.06439,27796.5
846.08002,2213.6
850.14612,6327.4
857.13055,13561.2
859.14594,2424.5
862.07666,1566.8
867.09399,1597.3
875.14178,88421.2
877.15881,1185.2
881.1424,6682.0
885.69977,1444.6
893.15094,1927698.0
898.16791,13832.5
899.15247,137572.0
912.10315,1319.3
916.18011,1881.4
917.16333,50154.5
918.09155,1852.7
936.10114,23785.0
937.09698,2464.8
939.11273,3811.1
955.10767,209508.2
957.12122,1474.6
959.12817,1489.4
960.11169,8956.6
961.1084,14335.5
967.52075,1235.1
973.11835,15002.1
975.1228,2488.7
976.10632,7723.6
978.13458,6920.7
979.11896,167852.9
997.12958,13220.0
1028.14954,1515.6
1039.12842,5186.1
1053.14575,9737.7
1069.1394,24538.2
1071.09021,1127.3
1071.15515,225965.1
1087.1499,244656.5
1087.59802,1090.7
1092.16492,2412.6
1093.15015,18605.6
1110.17688,17036.4
1111.16125,110545.9
1132.62231,1154.2
1161.19006,1151.1
1179.19836,8880.4
1186.18286,2835.1
1204.1936,291315.0
1205.17822,1409.0
