mz,intensity
333.14877,1241.0
334.73157,1171.4
335.64856,975.9
337.20963,1036.5
341.45969,1224.9
341.87411,1088.7
344.04037,5267.0
345.92535,1161.3
349.27588,1310.3
362.05124,4727.0
375.90152,1080.4
384.00082,2999.4
384.98477,4827.5
386.98953,1242.8
400.05588,1548.9
402.0116,1543.6
405.99661,2422.7
408.01215,2724.9
412.87393,1209.0
418.06647,1846.8
419.05054,1111.5
424.00702,8837.2
429.67996,1136.2
436.07681,32697.1
437.06097,1298.7
437.31012,1084.3
442.07721,1401.4
455.08432,1428.0
456.37784,1236.5
458.07239,5092.9
476.0831,1975.8
487.08865,2095.5
490.01794,3868.3
498.03305,8550.0
499.01694,8245.8
512.08319,1939.3
516.04352,5586.9
517.02753,3784.7
520.02881,1971.5
522.04425,11387.3
522.47479,1381.5
530.09393,55098.5
538.03925,35590.9
538.53253,1506.7
540.05487,1125.9
548.10461,322675.9
556.04956,1666.0
570.09991,11973.5
587.1261,1800.2
588.11084,18242.5
593.12775,5612.0
607.05963,1242.2
610.06018,159775.2
611.13776,22589.8
628.07086,201612.2
632.05585,7058.8
633.0882,1263.1
649.08289,4456.8
650.06671,93511.1
655.08307,5163.3
668.07764,10580.0
673.09351,322055.7
691.10406,17366.7
693.01428,2644.5
706.08118,21128.7
712.02197,11210.3
724.09186,5082.9
730.0329,3355.1
742.10297,54756.1
746.08746,1682.4
747.1192,1707.9
748.10303,2650.7
763.11255,2074.8
764.09827,8915.3
781.125,14204.2
782.10907,44994.7
787.12518,8095.9
796.04352,1371.5
804.05933,9074.5
822.07086,1332.1
826.05389,4544.1
826.14282,999.0
827.84686,1170.7
828.06989,14904.6
834.75055,1034.6
843.08002,3639.9
844.06421,25986.0
846.07959,1877.8
850.14594,8327.9
857.13086,15057.1
859.14655,1428.0
862.07373,1691.3
863.08612,1264.2
866.42316,1416.7
867.09235,1433.1
869.29028,1159.6
875.14148,97589.9
877.15717,1304.5
881.14227,8179.4
885.70148,1459.0
893.15088,2553812.5
898.16876,16435.0
899.15259,162893.8
912.10394,1389.0
916.17908,3226.4
917.16351,60028.8
918.09009,2077.3
936.10095,28185.2
937.09741,2214.0
939.11383,3514.8
955.10779,248105.2
957.12469,1343.9
958.09827,1900.9
959.12799,1497.0
960.11267,9229.6
961.10876,16919.8
973.11853,18768.1
975.12201,1925.8
976.10748,7930.9
978.1347,9913.9
979.1192,202575.9
997.12976,12755.3
1004.82465,1448.4
1039.12952,6261.1
1053.14514,11505.4
1069.13953,34497.1
1070.12146,1247.6
1071.15503,318187.6
1079.61169,1374.5
1087.1499,325610.7
1092.1665,3043.0
1093.15076,19041.0
1110.17725,17546.6
1111.16101,153733.0
1161.18701,2023.1
1179.19849,8873.8
1186.18457,3314.7
1204.1936,389298.5
